날짜,종목명,유니버스,보유기간(일),사유,수익률
20170725,현대해상(A001450),코스피중대형,1,[날짜지나 매도 : 20170724 ~ 20170725 피벗 기준선  설정가] 매도,1.9955654101995564%
20170725,에이치엘비파워(A043220),코스닥초소형,1,[날짜지나 매도 : 20170724 ~ 20170725 피벗 기준선  설정가] 매도,1.6339869281045754%
20170726,이엠넷(A123570),코스닥초소형,1,[날짜지나 매도 : 20170725 ~ 20170726 피벗 기준선  설정가] 매도,3.903345724907063%
20170726,바른손(A018700),코스닥초소형,1,[날짜지나 매도 : 20170725 ~ 20170726 피벗 기준선  설정가] 매도,0.8578211154511828%
20170727,매직마이크로(A127160),코스닥초소형,2,[손절가] 매도,-10.06645712454746%
20170727,한미반도체(A042700),코스피중소형,2,[날짜지나 매도 : 20170725 ~ 20170727 피벗 기준선  설정가] 매도,-1.9396551724137931%
20170727,세원물산(A024830),코스닥초소형,1,[날짜지나 매도 : 20170726 ~ 20170727 피벗 기준선  설정가] 매도,-0.39215686274509803%
20170727,큐캐피탈(A016600),코스닥초소형,1,[손절가] 매도,-10.37344398340249%
20170727,스포츠서울(A039670),코스닥초소형,1,[날짜지나 매도 : 20170726 ~ 20170727 피벗 기준선  설정가] 매도,2.078239608801956%
20170727,조광페인트(A004910),코스피중소형,1,[날짜지나 매도 : 20170726 ~ 20170727 피벗 기준선  설정가] 매도,3.0303030303030303%
20170727,정산애강(A022220),코스닥소형,1,[날짜지나 매도 : 20170726 ~ 20170727 피벗 기준선  설정가] 매도,2.9684601113172544%
20170727,마이크로컨텍솔(A098120),코스닥초소형,1,[날짜지나 매도 : 20170726 ~ 20170727 피벗 기준선  설정가] 매도,2.1314387211367674%
20170728,일진파워(A094820),코스닥초소형,1,[날짜지나 매도 : 20170727 ~ 20170728 피벗 기준선  설정가] 매도,2.574998253269555%
20170731,에이엔피(A015260),코스피중소형,1,[날짜지나 매도 : 20170728 ~ 20170731 피벗 기준선  설정가] 매도,1.7766497461928936%
20170731,신성델타테크(A065350),코스닥초소형,1,[날짜지나 매도 : 20170728 ~ 20170731 피벗 기준선  설정가] 매도,1.0638297872340425%
20170731,에쓰씨엔지니어링(A023960),코스피중소형,1,[날짜지나 매도 : 20170728 ~ 20170731 피벗 기준선  설정가] 매도,-0.6254465665681888%
20170731,KPX그린케미칼(A083420),코스피중소형,1,[날짜지나 매도 : 20170728 ~ 20170731 피벗 기준선  설정가] 매도,1.2328767123287672%
20170801,골프존뉴딘(A121440),코스닥중형,2,[날짜지나 매도 : 20170728 ~ 20170801 피벗 기준선  설정가] 매도,-0.6980802792321117%
20170801,에쓰씨엔지니어링(A023960),코스피중소형,2,[날짜지나 매도 : 20170728 ~ 20170801 피벗 기준선  설정가] 매도,-2.4459812809429446%
20170801,쎄미시스코(A136510),코스닥초소형,2,[날짜지나 매도 : 20170728 ~ 20170801 피벗 기준선  설정가] 매도,0.42194092827004215%
20170801,덕신하우징(A090410),코스닥초소형,2,[날짜지나 매도 : 20170728 ~ 20170801 피벗 기준선  설정가] 매도,-2.0408163265306123%
20170803,에스맥(A097780),코스닥초소형,0,당일 목표가 매도,7.545454545454546%
20170803,미래테크놀로지(A213090),코스닥초소형,1,[날짜지나 매도 : 20170802 ~ 20170803 피벗 기준선  설정가] 매도,0.8333333333333334%
20170803,송원산업(A004430),코스피중소형,1,[날짜지나 매도 : 20170802 ~ 20170803 피벗 기준선  설정가] 매도,2.89532293986637%
20170803,KG이니시스(A035600),코스닥중형,1,[날짜지나 매도 : 20170802 ~ 20170803 피벗 기준선  설정가] 매도,2.135231316725979%
20170803,KG모빌리언스(A046440),코스닥중형,1,[날짜지나 매도 : 20170802 ~ 20170803 피벗 기준선  설정가] 매도,1.7994858611825193%
20170804,삼양식품(A003230),코스피중소형,2,[날짜지나 매도 : 20170802 ~ 20170804 피벗 기준선  설정가] 매도,-2.131782945736434%
20170804,엔에스(A217820),코스닥초소형,1,[날짜지나 매도 : 20170803 ~ 20170804 피벗 기준선  설정가] 매도,3.0434782608695654%
20170804,정다운(A208140),코스닥초소형,1,[날짜지나 매도 : 20170803 ~ 20170804 피벗 기준선  설정가] 매도,2.861952861952862%
20170804,참엔지니어링(A009310),코스피중소형,1,[날짜지나 매도 : 20170803 ~ 20170804 피벗 기준선  설정가] 매도,0.3246753246753247%
20170807,내츄럴엔도텍(A168330),코스닥중형,1,[날짜지나 매도 : 20170804 ~ 20170807 피벗 기준선  설정가] 매도,7.202680067001675%
20170807,애니젠(A196300),코스닥초소형,1,[날짜지나 매도 : 20170804 ~ 20170807 피벗 기준선  설정가] 매도,2.2446043165467624%
20170807,태양씨앤엘(A072520),코스닥초소형,1,[날짜지나 매도 : 20170804 ~ 20170807 피벗 기준선  설정가] 매도,2.904564315352697%
20170807,빅텍(A065450),코스닥초소형,1,[날짜지나 매도 : 20170804 ~ 20170807 피벗 기준선  설정가] 매도,0.6195786864931847%
20170808,드림시큐리티(A203650),코스닥초소형,1,[날짜지나 매도 : 20170807 ~ 20170808 피벗 기준선  설정가] 매도,1.8932340161390442%
20170808,CJ오쇼핑(A035760),코스닥대형,1,[날짜지나 매도 : 20170807 ~ 20170808 피벗 기준선  설정가] 매도,0.7218479307025986%
20170809,흥국화재(A000540),코스피중소형,5,[날짜지나 매도 : 20170802 ~ 20170809 피벗 기준선  설정가] 매도,-6.4%
20170809,코나아이(A052400),코스닥소형,2,[날짜지나 매도 : 20170807 ~ 20170809 피벗 기준선  설정가] 매도,-2.6217228464419478%
20170809,감마누(A192410),코스닥초소형,1,[손절가] 매도,-10.257691644573933%
20170810,네이처셀(A007390),코스닥중형,2,[날짜지나 매도 : 20170808 ~ 20170810 피벗 기준선  설정가] 매도,3.843861740166865%
20170810,토필드(A057880),코스닥초소형,1,[날짜지나 매도 : 20170809 ~ 20170810 피벗 기준선  설정가] 매도,3.754266211604096%
20170811,정다운(A208140),코스닥초소형,0,당일 목표가 매도,7.9632465543644715%
20170811,빅텍(A065450),코스닥초소형,1,[날짜지나 매도 : 20170810 ~ 20170811 피벗 기준선  설정가] 매도,7.060063224446786%
20170811,와이지-원(A019210),코스닥중형,1,[날짜지나 매도 : 20170810 ~ 20170811 피벗 기준선  설정가] 매도,3.2846715328467155%
20170811,데코앤이(A017680),코스닥초소형,1,[날짜지나 매도 : 20170810 ~ 20170811 피벗 기준선  설정가] 매도,3.6752136752136755%
20170811,에스티오(A098660),코스닥초소형,1,[손절가][날짜지나 매도 : 20170810 ~ 20170811 피벗 기준선  설정가] 매도,-10.16822429906542%
20170811,롯데손해보험(A000400),코스피중소형,1,[날짜지나 매도 : 20170810 ~ 20170811 피벗 기준선  설정가] 매도,-1.721685943340422%
20170814,이에스에이(A052190),코스닥초소형,0,당일 목표가 매도,7.952286282306163%
20170814,모다이노칩(A080420),코스닥중형,3,[손절가] 매도,-10.0%
20170814,이화산업(A000760),코스피중소형,2,[날짜지나 매도 : 20170810 ~ 20170814 피벗 기준선  설정가] 매도,-1.7456359102244388%
20170814,드림시큐리티(A203650),코스닥초소형,1,[날짜지나 매도 : 20170811 ~ 20170814 피벗 기준선  설정가] 매도,1.9305019305019304%
20170814,파마리서치프로덕트(A214450),코스닥중형,1,[날짜지나 매도 : 20170811 ~ 20170814 피벗 기준선  설정가] 매도,3.431372549019608%
20170816,한창(A005110),코스피중소형,1,[날짜지나 매도 : 20170814 ~ 20170816 피벗 기준선  설정가] 매도,3.9886039886039883%
20170816,SK네트웍스(A001740),코스피중대형,1,[날짜지나 매도 : 20170814 ~ 20170816 피벗 기준선  설정가] 매도,1.884057971014493%
20170817,현대홈쇼핑(A057050),코스피중대형,2,[날짜지나 매도 : 20170814 ~ 20170817 피벗 기준선  설정가] 매도,-3.4602076124567476%
20170817,옴니텔(A057680),코스닥초소형,2,[날짜지나 매도 : 20170814 ~ 20170817 피벗 기준선  설정가] 매도,1.763409257898604%
20170817,한국내화(A010040),코스피중소형,1,[날짜지나 매도 : 20170816 ~ 20170817 피벗 기준선  설정가] 매도,4.732824427480916%
20170817,팍스넷(A038160),코스닥초소형,1,[날짜지나 매도 : 20170816 ~ 20170817 피벗 기준선  설정가] 매도,2.2818791946308723%
20170818,유바이오로직스(A206650),코스닥소형,2,[손절가] 매도,-10.106382978723403%
20170818,파나진(A046210),코스닥소형,1,[날짜지나 매도 : 20170817 ~ 20170818 피벗 기준선  설정가] 매도,0.7142857142857143%
20170818,HRS(A036640),코스닥초소형,1,[날짜지나 매도 : 20170817 ~ 20170818 피벗 기준선  설정가] 매도,0.4434589800443459%
20170818,내츄럴엔도텍(A168330),코스닥중형,1,[날짜지나 매도 : 20170817 ~ 20170818 피벗 기준선  설정가] 매도,1.2944983818770228%
20170821,넥스트아이(A137940),코스닥중형,4,[날짜지나 매도 : 20170814 ~ 20170821 피벗 기준선  설정가] 매도,-5.536585365853659%
20170821,JW생명과학(A234080),코스피중소형,1,[날짜지나 매도 : 20170818 ~ 20170821 피벗 기준선  설정가] 매도,1.380710659898477%
20170821,대동스틸(A048470),코스닥초소형,1,[날짜지나 매도 : 20170818 ~ 20170821 피벗 기준선  설정가] 매도,3.8253968253968256%
20170822,메디포스트(A078160),코스닥대형,3,[날짜지나 매도 : 20170817 ~ 20170822 피벗 기준선  설정가] 매도,-6.90760342428204%
20170822,티에스이(A131290),코스닥소형,2,[날짜지나 매도 : 20170818 ~ 20170822 피벗 기준선  설정가] 매도,-0.6472491909385114%
20170822,포스코켐텍(A003670),코스닥대형,1,[날짜지나 매도 : 20170821 ~ 20170822 피벗 기준선  설정가] 매도,3.4343434343434343%
20170822,테라셈(A182690),코스닥초소형,1,[날짜지나 매도 : 20170821 ~ 20170822 피벗 기준선  설정가] 매도,3.275529865125241%
20170822,케이씨텍(A029460),코스피중소형,1,[날짜지나 매도 : 20170821 ~ 20170822 피벗 기준선  설정가] 매도,3.6964021685559385%
20170823,한온시스템(A018880),코스피중대형,2,[날짜지나 매도 : 20170821 ~ 20170823 피벗 기준선  설정가] 매도,0.0%
20170823,누리텔레콤(A040160),코스닥소형,1,[날짜지나 매도 : 20170822 ~ 20170823 피벗 기준선  설정가] 매도,2.0248105275065136%
20170823,에이씨티(A138360),코스닥초소형,1,[날짜지나 매도 : 20170822 ~ 20170823 피벗 기준선  설정가] 매도,1.1573350015639663%
20170824,넥스트바이오홀딩스(A051980),코스닥초소형,1,[날짜지나 매도 : 20170823 ~ 20170824 피벗 기준선  설정가] 매도,0.0%
20170824,인포마크(A175140),코스닥초소형,1,[날짜지나 매도 : 20170823 ~ 20170824 피벗 기준선  설정가] 매도,2.904109589041096%
20170824,스페로 글로벌(A028040),코스닥초소형,1,[날짜지나 매도 : 20170823 ~ 20170824 피벗 기준선  설정가] 매도,2.76056338028169%
20170824,지트리비앤티(A115450),코스닥중형,1,[날짜지나 매도 : 20170823 ~ 20170824 피벗 기준선  설정가] 매도,2.051282051282051%
20170825,위지트(A036090),코스닥초소형,2,[날짜지나 매도 : 20170823 ~ 20170825 피벗 기준선  설정가] 매도,-1.8115942028985508%
20170825,에이원앤(A035290),코스닥초소형,1,[날짜지나 매도 : 20170824 ~ 20170825 피벗 기준선  설정가] 매도,0.8771929824561403%
20170828,퓨전데이타(A195440),코스닥초소형,2,[날짜지나 매도 : 20170824 ~ 20170828 피벗 기준선  설정가] 매도,0.0%
20170828,한국전자홀딩스(A006200),코스피중소형,1,[날짜지나 매도 : 20170825 ~ 20170828 피벗 기준선  설정가] 매도,0.5035799891749801%
20170828,엘앤에프(A066970),코스닥대형,1,[날짜지나 매도 : 20170825 ~ 20170828 피벗 기준선  설정가] 매도,4.624277456647398%
20170828,코오롱머티리얼(A144620),코스피중소형,1,[날짜지나 매도 : 20170825 ~ 20170828 피벗 기준선  설정가] 매도,0.8086253369272237%
20170828,한온시스템(A018880),코스피중대형,1,[날짜지나 매도 : 20170825 ~ 20170828 피벗 기준선  설정가] 매도,2.5210084033613445%
20170828,오리엔트바이오(A002630),코스피중소형,1,[날짜지나 매도 : 20170825 ~ 20170828 피벗 기준선  설정가] 매도,2.449324324324324%
20170829,KH바텍(A060720),코스닥중형,1,[날짜지나 매도 : 20170828 ~ 20170829 피벗 기준선  설정가] 매도,1.55902004454343%
20170830,에이티넘인베스트(A021080),코스닥초소형,2,[날짜지나 매도 : 20170828 ~ 20170830 피벗 기준선  설정가] 매도,-3.061224489795918%
20170830,로스웰(A900260),코스닥중형,1,[날짜지나 매도 : 20170829 ~ 20170830 피벗 기준선  설정가] 매도,-0.21390374331550802%
20170830,우진(A105840),코스피중소형,1,[날짜지나 매도 : 20170829 ~ 20170830 피벗 기준선  설정가] 매도,4.97737556561086%
20170830,유양디앤유(A011690),코스피중소형,1,[날짜지나 매도 : 20170829 ~ 20170830 피벗 기준선  설정가] 매도,1.5240328253223916%
20170830,범양건영(A002410),코스피중소형,1,[날짜지나 매도 : 20170829 ~ 20170830 피벗 기준선  설정가] 매도,1.3157894736842104%
20170831,우리기술투자(A041190),코스닥초소형,0,당일 목표가 매도,7.9275198187995475%
20170831,유니더스(A044480),코스닥초소형,2,[날짜지나 매도 : 20170829 ~ 20170831 피벗 기준선  설정가] 매도,-1.4388489208633095%
20170831,홈캐스트(A064240),코스닥중형,1,[날짜지나 매도 : 20170830 ~ 20170831 피벗 기준선  설정가] 매도,0.9216589861751152%
20170831,트레이스(A052290),코스닥초소형,1,[날짜지나 매도 : 20170830 ~ 20170831 피벗 기준선  설정가] 매도,1.6548463356973995%
20170831,중앙오션(A054180),코스닥초소형,1,[날짜지나 매도 : 20170830 ~ 20170831 피벗 기준선  설정가] 매도,2.083333333333333%
20170901,KEC(A092220),코스피중소형,1,[날짜지나 매도 : 20170831 ~ 20170901 피벗 기준선  설정가] 매도,18.421052631578945%
20170901,인포마크(A175140),코스닥초소형,1,[날짜지나 매도 : 20170831 ~ 20170901 피벗 기준선  설정가] 매도,1.5659955257270695%
20170901,기가레인(A049080),코스닥소형,1,[날짜지나 매도 : 20170831 ~ 20170901 피벗 기준선  설정가] 매도,3.1963470319634704%
20170904,감마누(A192410),코스닥초소형,0,당일 목표가 매도,7.575757575757576%
20170904,지코(A010580),코스피중소형,1,[날짜지나 매도 : 20170901 ~ 20170904 피벗 기준선  설정가] 매도,3.4965034965034967%
20170904,정원엔시스(A045510),코스닥초소형,1,[날짜지나 매도 : 20170901 ~ 20170904 피벗 기준선  설정가] 매도,2.0560747663551404%
20170905,쎄노텍(A222420),코스닥소형,2,[날짜지나 매도 : 20170901 ~ 20170905 피벗 기준선  설정가] 매도,-3.5106382978723407%
20170905,KH바텍(A060720),코스닥중형,1,[날짜지나 매도 : 20170904 ~ 20170905 피벗 기준선  설정가] 매도,4.975124378109453%
20170905,아미노로직스(A074430),코스닥중형,1,[날짜지나 매도 : 20170904 ~ 20170905 피벗 기준선  설정가] 매도,3.076923076923077%
20170905,파마리서치프로덕트(A214450),코스닥중형,1,[날짜지나 매도 : 20170904 ~ 20170905 피벗 기준선  설정가] 매도,2.6567481402763016%
20170906,보령메디앙스(A014100),코스닥소형,2,[날짜지나 매도 : 20170904 ~ 20170906 피벗 기준선  설정가] 매도,-0.9199544764795144%
20170906,큐리언트(A115180),코스닥중형,2,[날짜지나 매도 : 20170904 ~ 20170906 피벗 기준선  설정가] 매도,-3.090909090909091%
20170906,유니크(A011320),코스닥초소형,1,[날짜지나 매도 : 20170905 ~ 20170906 피벗 기준선  설정가] 매도,0.5517241379310345%
20170906,핸디소프트(A220180),코스닥초소형,1,[날짜지나 매도 : 20170905 ~ 20170906 피벗 기준선  설정가] 매도,0.45045045045045046%
20170907,오르비텍(A046120),코스닥초소형,2,[날짜지나 매도 : 20170905 ~ 20170907 피벗 기준선  설정가] 매도,-1.544799176107106%
20170907,케이피엠테크(A042040),코스닥소형,1,[날짜지나 매도 : 20170906 ~ 20170907 피벗 기준선  설정가] 매도,3.8724373576309796%
20170907,평화산업(A090080),코스피중소형,1,[날짜지나 매도 : 20170906 ~ 20170907 피벗 기준선  설정가] 매도,1.4367816091954022%
20170907,엠지메드(A180400),코스닥초소형,1,[날짜지나 매도 : 20170906 ~ 20170907 피벗 기준선  설정가] 매도,3.0797470936161533%
20170908,홈센타홀딩스(A060560),코스닥소형,0,당일 목표가 매도,7.74780426599749%
20170908,웨이브일렉트로(A095270),코스닥중형,0,당일 목표가 매도,7.865168539325842%
20170908,제이엔케이히터(A126880),코스닥초소형,2,[날짜지나 매도 : 20170906 ~ 20170908 피벗 기준선  설정가] 매도,0.779510022271715%
20170908,포메탈(A119500),코스닥초소형,2,[날짜지나 매도 : 20170906 ~ 20170908 피벗 기준선  설정가] 매도,0.25220680958385877%
20170908,나노스(A151910),코스닥소형,1,[날짜지나 매도 : 20170907 ~ 20170908 피벗 기준선  설정가] 매도,0.7782101167315175%
20170908,일진디스플(A020760),코스피중소형,1,[날짜지나 매도 : 20170907 ~ 20170908 피벗 기준선  설정가] 매도,2.9787234042553195%
20170911,크리스탈(A083790),코스닥중형,2,[날짜지나 매도 : 20170907 ~ 20170911 피벗 기준선  설정가] 매도,-0.6857456340861297%
20170911,뉴로스(A126870),코스닥초소형,1,[날짜지나 매도 : 20170908 ~ 20170911 피벗 기준선  설정가] 매도,2.5735294117647056%
20170911,에이디테크놀로지(A200710),코스닥초소형,1,[날짜지나 매도 : 20170908 ~ 20170911 피벗 기준선  설정가] 매도,-1.5920398009950247%
20170912,에이디테크놀로지(A200710),코스닥초소형,0,당일 목표가 매도,7.834101382488479%
20170912,우리기술투자(A041190),코스닥초소형,1,[날짜지나 매도 : 20170911 ~ 20170912 피벗 기준선  설정가] 매도,3.349282296650718%
20170913,씨그널엔터테인먼트그룹(A099830),코스닥초소형,0,당일 목표가 매도,8.029674885446214%
20170913,알비케이이엠디(A106080),코스닥초소형,1,[날짜지나 매도 : 20170912 ~ 20170913 피벗 기준선  설정가] 매도,-0.631911532385466%
20170913,우리이티아이(A082850),코스닥초소형,1,[날짜지나 매도 : 20170912 ~ 20170913 피벗 기준선  설정가] 매도,2.3890784982935154%
20170913,아이진(A185490),코스닥소형,1,[날짜지나 매도 : 20170912 ~ 20170913 피벗 기준선  설정가] 매도,1.3071895424836601%
20170913,아이에이(A038880),코스닥소형,1,[날짜지나 매도 : 20170912 ~ 20170913 피벗 기준선  설정가] 매도,2.2222222222222223%
20170914,크리스탈(A083790),코스닥중형,0,당일 목표가 매도,8.046563004503355%
20170914,EG(A037370),코스닥초소형,1,[날짜지나 매도 : 20170913 ~ 20170914 피벗 기준선  설정가] 매도,2.4096385542168677%
20170914,일진다이아(A081000),코스피중소형,1,[날짜지나 매도 : 20170913 ~ 20170914 피벗 기준선  설정가] 매도,8.577405857740587%
20170915,신라젠(A215600),코스닥대형,0,당일 목표가 매도,7.894736842105263%
20170915,에치디프로(A214870),코스닥초소형,1,[날짜지나 매도 : 20170914 ~ 20170915 피벗 기준선  설정가] 매도,2.28310502283105%
20170918,썸에이지(A208640),코스닥소형,0,당일 목표가 매도,7.884151246983105%
20170918,부방(A014470),코스닥소형,4,[날짜지나 매도 : 20170912 ~ 20170918 피벗 기준선  설정가] 매도,-6.723646723646724%
20170918,삼화전기(A009470),코스피중소형,2,[날짜지나 매도 : 20170914 ~ 20170918 피벗 기준선  설정가] 매도,-4.132231404958678%
20170918,피앤이솔루션(A131390),코스닥소형,2,[날짜지나 매도 : 20170914 ~ 20170918 피벗 기준선  설정가] 매도,1.3874066168623265%
20170918,대성엘텍(A025440),코스닥소형,1,[날짜지나 매도 : 20170915 ~ 20170918 피벗 기준선  설정가] 매도,4.395604395604396%
20170919,EG(A037370),코스닥초소형,0,당일 목표가 매도,8.087431693989071%
20170919,인지컨트롤스(A023800),코스피중소형,1,[날짜지나 매도 : 20170918 ~ 20170919 피벗 기준선  설정가] 매도,2.4861878453038675%
20170920,넷게임즈(A225570),코스닥중형,1,[날짜지나 매도 : 20170919 ~ 20170920 피벗 기준선  설정가] 매도,-2.456140350877193%
20170920,플레이위드(A023770),코스닥초소형,1,[날짜지나 매도 : 20170919 ~ 20170920 피벗 기준선  설정가] 매도,-2.666666666666667%
20170920,게임빌(A063080),코스닥중형,1,[날짜지나 매도 : 20170919 ~ 20170920 피벗 기준선  설정가] 매도,1.4265335235378032%
20170920,와이제이엠게임즈(A193250),코스닥소형,1,[날짜지나 매도 : 20170919 ~ 20170920 피벗 기준선  설정가] 매도,1.466275659824047%
20170921,넥슨지티(A041140),코스닥중형,0,당일 손절가 매도,-9.943181818181818%
20170921,플레이위드(A023770),코스닥초소형,2,[날짜지나 매도 : 20170919 ~ 20170921 피벗 기준선  설정가] 매도,-3.5555555555555554%
20170921,신성델타테크(A065350),코스닥초소형,2,[손절가] 매도,-10.059760956175298%
20170921,드래곤플라이(A030350),코스닥초소형,2,[날짜지나 매도 : 20170919 ~ 20170921 피벗 기준선  설정가] 매도,-2.1197648382435696%
20170921,파트론(A091700),코스닥대형,2,[날짜지나 매도 : 20170919 ~ 20170921 피벗 기준선  설정가] 매도,-3.737373737373737%
20170921,EG(A037370),코스닥초소형,1,[날짜지나 매도 : 20170920 ~ 20170921 피벗 기준선  설정가] 매도,1.9704433497536946%
20170922,SBI인베스트먼트(A019550),코스닥소형,0,당일 목표가 매도,7.989742631876827%
20170922,영풍제지(A006740),코스피중소형,0,당일 목표가 매도,8.069911163696561%
20170922,서진시스템(A178320),코스닥중형,5,[손절가][날짜지나 매도 : 20170915 ~ 20170922 피벗 기준선  설정가] 매도,-9.997099487576138%
20170925,셀트리온(A068270),코스닥대형,2,[날짜지나 매도 : 20170921 ~ 20170925 피벗 기준선  설정가] 매도,1.3905779093745043%
20170925,EG(A037370),코스닥초소형,1,[날짜지나 매도 : 20170922 ~ 20170925 피벗 기준선  설정가] 매도,5.859375%
20170925,엠벤처투자(A019590),코스닥초소형,1,[손절가] 매도,-10.06711409395973%
20170925,한국콜마(A161890),코스피중대형,1,[날짜지나 매도 : 20170922 ~ 20170925 피벗 기준선  설정가] 매도,0.8547008547008548%
20170926,넷게임즈(A225570),코스닥중형,2,[날짜지나 매도 : 20170922 ~ 20170926 피벗 기준선  설정가] 매도,-3.767123287671233%
20170926,메디포스트(A078160),코스닥대형,2,[날짜지나 매도 : 20170922 ~ 20170926 피벗 기준선  설정가] 매도,-6.346781186769625%
20170929,에스엔텍(A160600),코스닥초소형,1,[날짜지나 매도 : 20170928 ~ 20170929 피벗 기준선  설정가] 매도,3.811639712544532%
20171010,한미반도체(A042700),코스피중소형,1,[날짜지나 매도 : 20170929 ~ 20171010 피벗 기준선  설정가] 매도,1.6419612314709235%
20171011,자화전자(A033240),코스피중소형,2,[날짜지나 매도 : 20170929 ~ 20171011 피벗 기준선  설정가] 매도,-2.293577981651376%
20171011,알비케이이엠디(A106080),코스닥초소형,1,[날짜지나 매도 : 20171010 ~ 20171011 피벗 기준선  설정가] 매도,1.1644832605531297%
20171011,연우(A115960),코스닥중형,1,[날짜지나 매도 : 20171010 ~ 20171011 피벗 기준선  설정가] 매도,2.7777777777777777%
20171011,코맥스(A036690),코스닥소형,1,[날짜지나 매도 : 20171010 ~ 20171011 피벗 기준선  설정가] 매도,5.875134223040344%
20171012,KCI(A036670),코스닥초소형,2,[날짜지나 매도 : 20171010 ~ 20171012 피벗 기준선  설정가] 매도,1.317742044608828%
20171013,와이비로드(A010600),코스피중소형,0,당일 목표가 매도,7.865168539325842%
20171013,미래에셋생명(A085620),코스피중소형,1,[날짜지나 매도 : 20171012 ~ 20171013 피벗 기준선  설정가] 매도,0.19193857965451055%
20171013,씨트리(A047920),코스닥초소형,1,[날짜지나 매도 : 20171012 ~ 20171013 피벗 기준선  설정가] 매도,7.0203971756894%
20171013,평화정공(A043370),코스닥중형,1,[날짜지나 매도 : 20171012 ~ 20171013 피벗 기준선  설정가] 매도,2.8846153846153846%
20171013,한전기술(A052690),코스피중소형,1,[날짜지나 매도 : 20171012 ~ 20171013 피벗 기준선  설정가] 매도,1.0309278350515463%
20171013,씨씨에스(A066790),코스닥초소형,1,[날짜지나 매도 : 20171012 ~ 20171013 피벗 기준선  설정가] 매도,2.7267949614881317%
20171013,영원무역(A111770),코스피중대형,1,[날짜지나 매도 : 20171012 ~ 20171013 피벗 기준선  설정가] 매도,1.7721139430284856%
20171016,홈캐스트(A064240),코스닥중형,0,당일 목표가 매도,7.762589928057554%
20171016,드림시큐리티(A203650),코스닥소형,1,[날짜지나 매도 : 20171013 ~ 20171016 피벗 기준선  설정가] 매도,3.692463328275165%
20171017,에이디칩스(A054630),코스닥초소형,0,당일 목표가 매도,7.935887412040657%
20171017,포스코엠텍(A009520),코스닥소형,3,[날짜지나 매도 : 20171012 ~ 20171017 피벗 기준선  설정가] 매도,-6.238532110091743%
20171017,바이오리더스(A142760),코스닥소형,2,[날짜지나 매도 : 20171013 ~ 20171017 피벗 기준선  설정가] 매도,-5.269461077844311%
20171017,에이테크솔루션(A071670),코스닥초소형,1,[날짜지나 매도 : 20171016 ~ 20171017 피벗 기준선  설정가] 매도,4.888888888888889%
20171017,한전기술(A052690),코스피중소형,1,[날짜지나 매도 : 20171016 ~ 20171017 피벗 기준선  설정가] 매도,3.9408866995073892%
20171017,대웅제약(A069620),코스피중대형,1,[날짜지나 매도 : 20171016 ~ 20171017 피벗 기준선  설정가] 매도,1.6129032258064515%
20171018,토니모리(A214420),코스피중소형,1,[날짜지나 매도 : 20171017 ~ 20171018 피벗 기준선  설정가] 매도,2.2857142857142856%
20171019,텔콘(A200230),코스닥중형,0,당일 목표가 매도,7.878787878787878%
20171019,잇츠한불(A226320),코스피중소형,2,[손절가] 매도,-10.0%
20171019,한국화장품(A123690),코스피중소형,2,[날짜지나 매도 : 20171017 ~ 20171019 피벗 기준선  설정가] 매도,-2.1406727828746175%
20171019,이더블유케이(A258610),코스닥초소형,1,[날짜지나 매도 : 20171018 ~ 20171019 피벗 기준선  설정가] 매도,4.378531073446328%
20171020,소리바다(A053110),코스닥초소형,0,당일 목표가 매도,7.900677200902935%
20171020,디에스케이(A109740),코스닥소형,2,[손절가] 매도,-10.0%
20171020,우리들제약(A004720),코스피중소형,1,[손절가] 매도,-10.071090047393366%
20171023,나이벡(A138610),코스닥초소형,0,당일 목표가 매도,8.067704472448728%
20171023,화이브라더스코리아(A204630),코스닥소형,3,[날짜지나 매도 : 20171018 ~ 20171023 피벗 기준선  설정가] 매도,-4.63130659767141%
20171023,안트로젠(A065660),코스닥소형,2,[날짜지나 매도 : 20171019 ~ 20171023 피벗 기준선  설정가] 매도,0.0%
20171023,LG전자(A066570),코스피중대형,1,[날짜지나 매도 : 20171020 ~ 20171023 피벗 기준선  설정가] 매도,1.4799154334038054%
20171024,화이브라더스코리아(A204630),코스닥소형,4,[날짜지나 매도 : 20171018 ~ 20171024 피벗 기준선  설정가] 매도,-5.769728331177232%
20171024,이화공영(A001840),코스닥초소형,2,[날짜지나 매도 : 20171020 ~ 20171024 피벗 기준선  설정가] 매도,7.297830374753452%
20171024,YG PLUS(A037270),코스피중소형,1,[날짜지나 매도 : 20171023 ~ 20171024 피벗 기준선  설정가] 매도,3.800475059382423%
20171024,동아타이어(A007340),코스피중소형,1,[날짜지나 매도 : 20171023 ~ 20171024 피벗 기준선  설정가] 매도,-0.9585798816568047%
20171025,서화정보통신(A033790),코스닥초소형,1,[날짜지나 매도 : 20171024 ~ 20171025 피벗 기준선  설정가] 매도,3.938730853391685%
20171026,내츄럴엔도텍(A168330),코스닥중형,2,[날짜지나 매도 : 20171024 ~ 20171026 피벗 기준선  설정가] 매도,-5.88235294117647%
20171026,갑을메탈(A024840),코스닥초소형,1,[날짜지나 매도 : 20171025 ~ 20171026 피벗 기준선  설정가] 매도,6.666666666666667%
