날짜,매수 종목수,매도 종목수,남은 종목수,일일수익률,누적수익률,총자산,남은 현금
20181119,2,3,3,0.80,215.37,31537027.00,23270757.00
20181120,4,1,6,-0.69,213.19,31319152.00,14720305.00
20181121,3,3,6,-0.87,210.48,31047563.00,14596021.00
20181122,2,6,2,0.18,211.02,31102142.00,25618742.00
20181123,6,2,6,0.37,212.16,31216284.00,14835119.00
20181126,4,7,3,1.81,217.81,31780728.00,23480378.00
20181127,5,2,6,0.36,218.94,31893594.00,15169749.00
20181128,1,6,1,0.43,220.32,32032235.00,29141035.00
20181129,7,1,7,-0.96,217.26,31726129.00,12107923.00
20181130,2,2,7,0.37,218.42,31842333.00,12370669.00
20181203,2,9,0,0.57,220.23,32023149.00,32023149.00
20181204,5,1,4,1.20,224.09,32408605.00,20839025.00
20181205,5,6,3,2.33,231.63,33163047.00,24188797.00
20181206,7,4,6,-0.47,230.06,33005789.00,16069319.00
20181207,0,5,1,0.81,232.73,33273449.00,30408709.00
20181210,0,0,1,-0.29,231.78,33178109.00,30408709.00
20181211,0,1,1,0.03,231.88,33188357.00,32238317.00
20181212,0,1,0,0.06,232.07,33206984.00,33206984.00
20181213,7,0,7,0.52,233.78,33378179.00,12559724.00
20181214,2,7,2,1.10,237.45,33745020.00,27846920.00
20181217,2,2,2,0.51,239.16,33916489.00,27826469.00
20181218,5,5,2,1.82,245.34,34534109.00,28538309.00
20181219,3,2,3,0.38,246.65,34664817.00,25688492.00
20181220,4,3,4,0.71,249.10,34910492.00,22270072.00
20181221,3,3,4,-0.17,248.50,34849822.00,22323482.00
20181224,1,3,2,-0.85,245.52,34551949.00,28340199.00
20181226,3,0,5,-1.21,241.34,34134063.00,19185043.00
20181227,3,5,3,0.83,244.18,34418400.00,25213050.00
20181228,7,4,6,1.55,249.50,34950446.00,16731266.00
20190102,3,8,1,2.59,258.56,35855513.00,32675763.00
20190103,7,1,7,0.30,259.63,35963409.00,13563309.00
20190104,1,6,2,0.77,262.41,36241308.00,29759768.00
20190107,7,5,4,2.42,271.19,37118631.00,24224191.00
20190108,5,4,5,-0.40,269.69,36969402.00,20561257.00
20190109,2,2,5,-0.54,267.70,36770065.00,20823520.00
20190110,4,4,5,-0.22,266.90,36690487.00,20504272.00
20190111,4,5,4,0.41,268.39,36839302.00,23905792.00
20190114,3,2,5,0.97,271.96,37195813.00,20711589.00
20190115,3,5,3,0.86,275.14,37514099.00,27463679.00
20190116,5,4,4,0.63,277.50,37750015.00,24489129.00
20190117,5,4,5,-0.07,277.23,37722821.00,20688679.00
20190118,2,6,1,1.02,281.06,38105758.00,34789368.00
20190121,5,2,4,0.44,282.72,38272462.00,25084567.00
20190122,5,3,6,-2.04,274.93,37492824.00,18085074.00
20190123,4,5,5,-0.34,273.64,37363711.00,21042536.00
20190124,3,5,3,1.27,278.40,37839578.00,27735678.00
20190125,4,4,3,1.44,283.83,38383320.00,28153855.00
20190128,0,3,0,0.16,284.43,38443241.00,38443241.00
20190129,8,0,8,-0.36,283.05,38304929.00,11118870.00
20190130,0,6,3,0.00,283.07,38306562.00,29501961.00
20190131,6,5,4,1.99,290.68,39068415.00,25257645.00
20190201,5,4,5,-1.82,283.57,38356860.00,21362195.00
20190207,2,4,3,-0.33,282.30,38230199.00,27856749.00
20190208,5,5,4,1.59,288.36,38836211.00,28294521.00
20190211,1,3,2,0.41,289.95,38994605.00,31961195.00
20190212,6,2,6,0.49,291.84,39183822.00,18226487.00
20190213,3,4,5,-0.99,287.98,38797520.00,21907070.00
20190214,2,4,4,0.38,289.45,38945293.00,26288719.00
20190215,6,2,8,0.29,290.60,39059873.00,12554248.00
20190218,0,8,0,0.52,292.64,39264369.00,39264369.00
20190219,6,0,6,0.08,292.95,39295389.00,18313999.00
20190220,3,5,4,0.60,295.30,39529766.00,25485891.00
20190221,2,4,2,0.64,297.82,39782079.00,32543959.00
20190222,7,3,6,-0.34,296.46,39645645.00,18807580.00
20190225,1,5,2,0.31,297.69,39768974.00,32886039.00
20190226,8,3,7,2.16,306.28,40628222.00,15715055.00
20190227,3,7,3,1.50,312.37,41237264.00,30285429.00
20190228,7,5,6,-2.34,302.72,40271934.00,19513271.00
20190304,0,6,0,1.56,309.01,40901042.00,40901042.00
20190305,2,0,2,0.46,310.88,41087762.00,33620372.00
20190306,7,3,6,1.25,316.00,41600057.00,19473897.00
20190307,3,5,4,0.11,316.48,41647834.00,27254564.00
20190308,5,3,6,0.05,316.70,41669837.00,19867137.00
20190311,3,7,2,2.08,325.37,42537255.00,35048055.00
20190312,4,2,4,0.95,329.40,42939787.00,27726042.00
20190313,2,5,1,0.89,333.22,43321607.00,39390357.00
20190314,7,1,7,0.06,333.48,43347658.00,16328380.00
20190315,2,5,4,0.14,334.07,43406618.00,28253254.00
20190318,4,5,4,0.98,338.30,43830171.00,29473821.00
20190319,4,3,5,0.06,338.58,43857707.00,24832932.00
20190320,2,1,6,-0.55,336.18,43618146.00,21198921.00
20190321,3,4,5,-0.25,335.07,43507038.00,24636703.00
20190322,4,7,2,0.42,336.90,43689537.00,35973727.00
20190325,6,1,7,-1.15,331.87,43186658.00,16501642.00
20190326,0,5,2,0.76,335.16,43516079.00,35796283.00
20190327,5,4,3,1.95,343.66,44365734.00,32477394.00
20190328,6,2,7,-0.90,339.67,43967284.00,16647594.00
20190329,3,5,5,-0.45,337.71,43770518.00,24547308.00
20190401,3,3,5,-0.12,337.16,43716375.00,24658125.00
20190402,4,5,4,1.14,342.15,44214963.00,28530953.00
20190403,5,6,3,1.79,350.08,45007664.00,33130664.00
20190404,6,3,6,1.73,357.87,45787229.00,21549131.00
20190405,2,6,2,-0.52,355.50,45550495.00,37702453.00
20190408,3,2,3,-0.02,355.39,45539253.00,33497063.00
20190409,3,4,2,1.11,360.44,46044377.00,37994797.00
20190410,5,0,7,0.08,360.82,46081652.00,17498637.00
20190411,0,6,1,-0.07,360.49,46049413.00,41967853.00
20190412,4,2,3,1.17,365.88,46588493.00,34141378.00
20190415,2,3,2,0.49,368.19,46819035.00,38616685.00
20190416,7,6,4,0.57,370.84,47084462.00,32176922.00
20190417,5,7,3,-0.29,369.49,46948949.00,35788844.00
20190418,6,5,4,-1.92,360.46,46046028.00,29804428.00
20190419,0,4,0,0.05,360.69,46068785.00,46068785.00
20190422,5,0,5,-0.53,358.23,45822975.00,25568990.00
20190423,3,3,5,-1.46,351.56,45156248.00,24765983.00
20190424,4,3,6,-1.79,343.47,44346849.00,20863114.00
20190425,4,4,6,-2.06,334.34,43434167.00,19980857.00
20190426,4,6,4,-0.42,332.53,43252561.00,27984326.00
20190429,0,3,1,0.56,334.96,43496301.00,39691731.00
20190430,8,1,8,0.93,338.99,43898871.00,12530448.00
20190502,2,8,2,0.84,342.68,44267931.00,36407931.00
20190503,6,1,7,-0.99,338.28,43827546.00,16761189.00
20190507,3,4,6,0.68,341.25,44125144.00,21205496.00
20190508,3,5,4,0.23,342.26,44225862.00,28675087.00
20190509,4,5,3,1.89,350.63,45062670.00,37315930.00
20190510,0,1,2,0.14,351.27,45127066.00,41262566.00
20190513,0,2,0,0.00,351.28,45128141.00,45128141.00
20190514,0,0,0,0.00,351.28,45128141.00,45128141.00
20190515,3,1,2,0.47,353.39,45339156.00,37377506.00
20190516,5,4,3,-1.15,348.18,44818137.00,33245422.00
20190517,7,5,5,2.94,361.37,46136517.00,26201535.00
20190520,2,6,1,-1.91,352.56,45255947.00,41329647.00
20190521,4,0,5,-1.18,347.20,44719997.00,25223577.00
20190522,3,6,2,0.20,348.10,44809866.00,36706806.00
20190523,7,3,6,-1.35,342.07,44206575.00,20681165.00
20190524,2,5,3,-0.83,338.40,43840469.00,32310486.00
20190527,6,4,5,0.76,341.73,44173072.00,24872272.00
20190528,4,5,4,1.21,347.08,44707617.00,28692942.00
20190529,5,5,4,0.02,347.18,44717507.00,29169377.00
20190530,6,1,9,-1.64,339.82,43982024.00,8881179.00
20190531,1,8,3,-0.99,335.45,43544751.00,31803301.00
20190603,2,3,2,-0.24,334.42,43442028.00,35850918.00
20190604,3,3,2,2.11,343.59,44359044.00,36739904.00
20190605,4,2,4,-1.33,337.69,43768543.00,32301007.00
20190607,0,3,1,0.29,338.97,43896767.00,40145417.00
20190610,7,1,7,-0.96,334.77,43476652.00,16621339.00
20190611,2,7,3,1.84,342.74,44274458.00,33424859.00
20190612,7,4,7,1.40,348.92,44892217.00,17274451.00
20190613,0,7,0,0.49,351.12,45112377.00,45112377.00
20190614,10,0,10,-0.66,348.14,44814402.00,5217615.00
20190617,0,8,2,-0.46,346.08,44608277.00,37007772.00
20190618,7,6,4,2.72,358.21,45820869.00,33312637.00
20190619,5,5,4,2.09,367.77,46777194.00,30530139.00
20190620,4,3,5,0.10,368.23,46822964.00,26157884.00
20190621,3,5,3,-0.04,368.04,46803507.00,35400502.00
20190624,7,5,5,-0.63,365.07,46506790.00,26274115.00
20190625,4,4,5,0.28,366.35,46635497.00,26502467.00
20190626,2,6,1,-2.57,354.35,45434856.00,41317656.00
20190627,7,2,6,-0.90,350.25,45025457.00,21603957.00
20190628,0,3,3,-1.64,342.85,44284930.00,32741660.00
20190701,0,3,0,1.27,348.46,44845574.00,44845574.00
20190702,6,1,5,-0.23,347.41,44741315.00,24487493.00
20190703,2,5,2,0.17,348.17,44816823.00,36826343.00
20190704,6,4,4,0.53,350.54,45054205.00,28713895.00
20190705,5,4,5,-1.52,343.68,44367780.00,25066685.00
20190708,4,4,5,0.04,343.86,44386186.00,25432136.00
20190709,0,5,0,1.02,348.39,44838859.00,44838859.00
20190710,0,0,0,0.00,348.39,44838859.00,44838859.00
20190711,3,0,3,0.42,350.26,45026259.00,32864779.00
20190712,5,2,6,-0.10,349.83,44983057.00,21243792.00
20190715,1,5,2,1.50,356.59,45659425.00,37678125.00
20190716,6,2,7,0.53,359.01,45900629.00,17572579.00
20190717,2,7,3,0.15,359.71,45971253.00,35911211.00
20190718,7,4,6,-0.18,358.90,45890323.00,20947128.00
20190719,3,7,2,1.67,366.56,46655637.00,38480512.00
20190722,6,4,4,2.41,377.82,47781602.00,31045127.00
20190723,2,4,2,-1.81,369.19,46918900.00,38836225.00
20190724,4,2,4,1.08,374.27,47426603.00,30936688.00
20190725,2,4,2,-0.31,372.79,47279316.00,39042336.00
20190726,6,2,6,1.33,379.07,47907050.00,22601128.00
20190729,3,5,4,-2.01,369.46,46945691.00,30409191.00
20190730,0,4,0,0.55,372.03,47202532.00,47202532.00
20190731,0,0,0,0.00,372.03,47202532.00,47202532.00
20190801,5,2,3,-0.61,369.13,46913288.00,34528868.00
20190802,5,5,4,1.20,374.78,47477985.00,31467550.00
20190805,5,4,5,-0.32,373.27,47326849.00,27137609.00
20190806,0,5,0,-2.32,362.29,46228715.00,46228715.00
20190807,0,0,0,0.00,362.29,46228715.00,46228715.00
20190808,0,0,0,0.00,362.29,46228715.00,46228715.00
20190809,1,1,0,-0.91,358.08,45808316.00,45808316.00
20190812,7,2,5,2.57,369.87,46987282.00,26051727.00
20190813,0,5,0,0.00,369.86,46986260.00,46986260.00
20190814,3,0,3,0.44,371.93,47192810.00,34439030.00
20190816,5,5,3,2.69,384.62,48461818.00,35674008.00
20190819,5,3,5,0.56,387.34,48734234.00,26936874.00
20190820,1,3,3,-1.15,381.73,48172932.00,35704927.00
20190821,2,3,3,0.97,386.39,48638597.00,37793957.00
20190822,3,3,3,0.43,388.49,48848952.00,35715512.00
20190823,4,3,4,-0.29,387.07,48707322.00,31254997.00
20190826,5,4,5,-1.51,379.73,47972826.00,26856391.00
20190827,0,5,0,-0.21,378.73,47873423.00,47873423.00
20190828,0,0,0,0.00,378.73,47873423.00,47873423.00
20190829,7,0,7,-0.51,376.27,47627313.00,18352033.00
20190830,1,4,4,0.30,377.71,47771474.00,31054914.00
20190902,2,4,2,-0.14,377.06,47705728.00,39257168.00
20190903,8,1,9,-1.71,368.89,46889278.00,9594338.00
20190904,1,7,3,1.98,378.18,47818414.00,35444734.00
20190905,4,4,3,-0.42,376.16,47616166.00,35004266.00
20190906,5,4,4,0.38,377.97,47797240.00,31127891.00
20190909,3,3,4,-0.94,373.50,47349504.00,30588804.00
20190910,4,4,4,0.48,375.77,47576722.00,31100982.00
20190911,2,3,3,0.58,378.52,47852109.00,37214839.00
20190916,3,3,3,0.37,380.29,48029096.00,39345248.00
20190917,6,2,7,-0.18,379.45,47944609.00,18806419.00
20190918,2,7,2,-0.37,377.68,47767937.00,39894947.00
20190919,7,2,7,-1.91,368.58,46857707.00,17332507.00
20190920,3,7,3,-0.38,366.80,46680236.00,34430336.00
20190923,7,5,5,0.69,370.01,47001152.00,26839997.00
20190924,5,7,3,3.32,385.61,48560687.00,35812702.00
20190925,6,3,6,-3.15,370.32,47032415.00,22198198.00
20190926,0,5,1,1.05,375.26,47525998.00,43385498.00
20190927,0,1,0,-0.10,374.76,47476259.00,47476259.00
20190930,0,0,0,0.00,374.76,47476259.00,47476259.00
20191001,3,1,2,0.05,375.01,47500793.00,39326068.00
20191002,3,3,2,-0.52,372.56,47256129.00,38597979.00
20191004,4,1,5,-0.67,369.40,46940075.00,26229810.00
20191007,1,4,2,0.08,369.79,46978897.00,38693417.00
20191008,7,2,7,-0.64,366.78,46678460.00,18048610.00
20191010,2,3,6,-1.17,361.34,46133761.00,22323888.00
20191011,4,3,7,-0.81,357.61,45761183.00,17823968.00
20191014,3,6,5,1.93,366.44,46644127.00,27677687.00
20191015,3,5,3,-0.78,362.82,46281553.00,34353078.00
20191016,6,2,7,-1.47,356.02,45601984.00,17588589.00
20191017,2,4,5,0.41,357.87,45787165.00,25585595.00
20191018,5,4,6,0.58,360.51,46051355.00,21755050.00
20191021,2,6,2,0.61,363.33,46333321.00,37892161.00
20191022,2,2,2,0.21,364.33,46432859.00,38080199.00
20191023,4,3,3,0.88,368.43,46842556.00,34387411.00
20191024,6,5,5,0.34,370.01,47000590.00,26207790.00
20191025,3,6,2,1.54,377.25,47725195.00,39418795.00
20191028,7,5,5,0.01,377.31,47731451.00,28241366.00
20191029,4,5,4,2.56,389.53,48952700.00,31893860.00
20191030,6,5,5,1.74,398.03,49802977.00,27946752.00
20191031,4,3,6,-0.49,395.61,49561289.00,23407204.00
20191101,3,5,5,-0.34,393.91,49391138.00,32079398.00
20191104,2,5,2,0.53,396.53,49653444.00,40618224.00
20191105,6,1,7,-1.47,389.21,48921468.00,18744708.00
20191106,2,6,3,0.20,390.19,49019353.00,36376273.00
20191107,6,4,5,2.00,399.99,49998643.00,27923498.00
20191108,4,5,4,0.96,404.78,50477655.00,32714595.00
20191111,4,5,3,-0.49,402.28,50228103.00,37127103.00
20191112,5,2,6,-0.98,397.35,49735337.00,23574266.00
20191113,3,6,3,0.44,399.53,49952677.00,37249657.00
20191114,6,3,6,-3.08,384.13,48412967.00,22539597.00
20191115,2,7,1,1.90,393.32,49331680.00,45107680.00
20191118,5,1,5,0.94,397.94,49793982.00,27882460.00
20191119,2,4,3,-0.39,395.99,49599117.00,36655989.00
20191120,6,6,4,-0.92,391.44,49144338.00,34257896.00
20191121,0,3,2,0.10,391.92,49192290.00,44611090.00
20191122,0,2,0,0.09,392.36,49235854.00,49235854.00
20191125,0,0,0,0.00,392.36,49235854.00,49235854.00
20191126,3,0,3,-0.15,391.61,49160869.00,36078369.00
20191127,4,3,4,-0.13,390.97,49097272.00,32309037.00
20191128,5,3,6,-2.09,380.71,48071200.00,22700398.00
20191129,3,5,4,-1.83,371.94,47193513.00,30702358.00
20191202,5,6,3,0.56,374.57,47456545.00,34884245.00
20191203,5,1,7,-0.73,371.08,47107994.00,17422384.00
20191204,2,6,3,0.34,372.67,47267292.00,34938392.00
20191205,5,4,4,0.73,376.11,47611235.00,30560980.00
20191206,4,4,4,1.68,384.12,48411923.00,31489038.00
20191209,2,3,4,-0.92,379.65,47964740.00,30882120.00
20191210,6,7,3,0.06,379.94,47994122.00,35489222.00
20191211,2,4,1,1.74,388.27,48826968.00,44493738.00
20191212,5,2,5,0.97,393.01,49301274.00,27433189.00
20191213,3,6,2,-0.51,390.51,49051455.00,40358925.00
20191216,3,2,3,-1.30,384.15,48414845.00,35635145.00
20191217,4,2,5,0.59,386.99,48698681.00,26976831.00
20191218,3,4,4,-0.56,384.24,48423563.00,31070433.00
20191219,3,3,4,-0.07,383.89,48388570.00,31303880.00
20191220,5,5,5,0.75,387.52,48752385.00,29808145.00
20191223,5,5,5,0.06,387.80,48779748.00,28111583.00
20191224,4,6,3,-0.69,384.43,48442796.00,35707266.00
20191226,5,2,6,-1.55,376.93,47692627.00,21911000.00
20191227,1,5,2,1.02,381.80,48179810.00,39390630.00
20191230,3,3,2,1.24,387.75,48775008.00,39838668.00
20200102,1,2,1,1.11,393.15,49315478.00,44837083.00
20200103,6,4,3,1.44,400.26,50025623.00,37111408.00
20200106,6,2,7,-1.88,390.83,49082829.00,18967079.00
20200107,0,5,3,0.04,391.05,49104716.00,36801616.00
20200108,5,4,4,0.15,391.78,49177527.00,32042232.00
20200109,0,2,2,0.10,392.29,49228899.00,40925914.00
20200110,1,2,1,0.01,392.36,49235677.00,44860087.00
20200113,5,2,4,-0.05,392.12,49211649.00,32159129.00
20200114,3,1,6,1.33,398.64,49864284.00,23729479.00
20200115,3,7,2,0.18,399.53,49952764.00,41549704.00
20200116,6,3,5,1.09,404.97,50496928.00,28248518.00
20200117,4,4,5,0.32,406.58,50657664.00,28213234.00
20200120,2,4,4,0.73,410.29,51029403.00,35576143.00
20200121,2,3,3,-0.76,406.41,50640632.00,37420252.00
20200122,5,5,3,1.73,415.15,51514933.00,38132473.00
20200123,4,4,3,1.98,425.34,52534360.00,38758310.00
20200128,3,3,3,1.06,430.92,53092344.00,38837264.00
20200129,0,3,0,0.24,432.20,53219674.00,53219674.00
20200130,0,0,0,0.00,432.20,53219674.00,53219674.00
20200131,0,0,0,0.00,432.20,53219674.00,53219674.00
20200203,0,0,0,0.00,432.20,53219674.00,53219674.00
20200204,0,0,0,0.00,432.20,53219674.00,53219674.00
20200205,7,1,6,1.43,439.81,53981342.00,25118547.00
20200206,3,7,2,1.30,446.84,54684277.00,45044272.00
