날짜,종목명,주문,매매가격(원),수량(주),사유,수익률
20171019,텔콘(A200230),매수,6600.0,278,매수로직 매수: 전일종가 우선순위 : 1,-
20171019,텔콘(A200230),매도,7120,278,당일 목표가 매도,7.878787878787878%
20171019,안트로젠(A065660),매수,26700.0,68.0,매수로직 매수: 전일종가 우선순위 : 2,-
20171019,우리들제약(A004720),매수,8440.0,217,매수로직 매수: 전일종가 우선순위 : 3,-
20171019,잇츠한불(A226320),매도,29250,56,[손절가] 매도,-10.0%
20171019,한국화장품(A123690),매도,16000,112,[날짜지나 매도 : 20171017 ~ 20171019 피벗 기준선  설정가] 매도,-2.1406727828746175%
20171019,이더블유케이(A258610),매도,7390,260,[날짜지나 매도 : 20171018 ~ 20171019 피벗 기준선  설정가] 매도,4.378531073446328%
20171020,이화공영(A001840),매수,5070.0,360,매수로직 매수: 전일종가 우선순위 : 1,-
20171020,소리바다(A053110),매수,2215.0,824.0,매수로직 매수: 전일종가 우선순위 : 2,-
20171020,소리바다(A053110),매도,2390,824.0,당일 목표가 매도,7.900677200902935%
20171020,LG전자(A066570),매수,94600.0,19,매수로직 매수: 전일종가 우선순위 : 5,-
20171020,디에스케이(A109740),매도,10350,160,[손절가] 매도,-10.0%
20171020,우리들제약(A004720),매도,7590,217,[손절가] 매도,-10.071090047393366%
20171023,YG PLUS(A037270),매수,2105.0,865.0,매수로직 매수: 전일종가 우선순위 : 2,-
20171023,나이벡(A138610),매수,8094.0,224,매수로직 매수: 전일종가 우선순위 : 4,-
20171023,나이벡(A138610),매도,8747,224,당일 목표가 매도,8.067704472448728%
20171023,동아타이어(A007340),매수,42250.0,43.0,매수로직 매수: 전일종가 우선순위 : 5,-
20171023,화이브라더스코리아(A204630),매도,3686,117.0,[날짜지나 매도 : 20171018 ~ 20171023 피벗 기준선  설정가] 매도,-4.63130659767141%
20171023,안트로젠(A065660),매도,26700,68,[날짜지나 매도 : 20171019 ~ 20171023 피벗 기준선  설정가] 매도,0.0%
20171023,LG전자(A066570),매도,96000,19,[날짜지나 매도 : 20171020 ~ 20171023 피벗 기준선  설정가] 매도,1.4799154334038054%
20171024,내츄럴엔도텍(A168330),매수,27200.0,66,매수로직 매수: 전일종가 우선순위 : 1,-
20171024,서화정보통신(A033790),매수,4570.0,400,매수로직 매수: 전일종가 우선순위 : 2,-
20171024,화이브라더스코리아(A204630),매도,3642,360.0,[날짜지나 매도 : 20171018 ~ 20171024 피벗 기준선  설정가] 매도,-5.769728331177232%
20171024,이화공영(A001840),매도,5440,360,[날짜지나 매도 : 20171020 ~ 20171024 피벗 기준선  설정가] 매도,7.297830374753452%
20171024,YG PLUS(A037270),매도,2185,865,[날짜지나 매도 : 20171023 ~ 20171024 피벗 기준선  설정가] 매도,3.800475059382423%
20171024,동아타이어(A007340),매도,41845,43,[날짜지나 매도 : 20171023 ~ 20171024 피벗 기준선  설정가] 매도,-0.9585798816568047%
20171025,갑을메탈(A024840),매수,3000.0,615,매수로직 매수: 전일종가 우선순위 : 2,-
20171025,일성건설(A013360),매수,1080.0,1692,매수로직 매수: 전일종가 우선순위 : 3,-
20171025,오스코텍(A039200),매수,8550.0,215,매수로직 매수: 전일종가 우선순위 : 5,-
20171025,강스템바이오텍(A217730),매수,9736.0,188.0,매수로직 매수: 전일종가 우선순위 : 7,-
20171025,형지엘리트(A093240),매수,3400.0,542,매수로직 매수: 전일종가 우선순위 : 8,-
20171025,서화정보통신(A033790),매도,4750,400,[날짜지나 매도 : 20171024 ~ 20171025 피벗 기준선  설정가] 매도,3.938730853391685%
20171026,한화생명(A088350),매수,7930.0,233,매수로직 매수: 전일종가 우선순위 : 1,-
20171026,코디엠(A224060),매수,1250.0,1426,매수로직 매수: 전일종가 우선순위 : 2,-
20171026,미래에셋생명(A085620),매수,5570.0,332.0,매수로직 매수: 전일종가 우선순위 : 4,-
20171026,내츄럴엔도텍(A168330),매도,25600,66,[날짜지나 매도 : 20171024 ~ 20171026 피벗 기준선  설정가] 매도,-5.88235294117647%
20171026,갑을메탈(A024840),매도,3200,615,[날짜지나 매도 : 20171025 ~ 20171026 피벗 기준선  설정가] 매도,6.666666666666667%
20171026,일성건설(A013360),매도,1095,1692,[날짜지나 매도 : 20171025 ~ 20171026 피벗 기준선  설정가] 매도,1.3888888888888888%
20171026,오스코텍(A039200),매도,8720,215,[날짜지나 매도 : 20171025 ~ 20171026 피벗 기준선  설정가] 매도,1.9883040935672516%
20171026,형지엘리트(A093240),매도,3506,542,[날짜지나 매도 : 20171025 ~ 20171026 피벗 기준선  설정가] 매도,3.1176470588235294%
20171027,이더블유케이(A258610),매수,7430.0,248,매수로직 매수: 전일종가 우선순위 : 1,-
20171027,로엔(A016170),매수,109000.0,17,매수로직 매수: 전일종가 우선순위 : 4,-
20171027,강스템바이오텍(A217730),매도,9594,188,[날짜지나 매도 : 20171025 ~ 20171027 피벗 기준선  설정가] 매도,-1.4585045193097783%
20171027,한화생명(A088350),매도,8060,233.0,[날짜지나 매도 : 20171026 ~ 20171027 피벗 기준선  설정가] 매도,1.639344262295082%
20171027,코디엠(A224060),매도,1265,1426,[날짜지나 매도 : 20171026 ~ 20171027 피벗 기준선  설정가] 매도,1.2%
20171027,미래에셋생명(A085620),매도,5700,332,[날짜지나 매도 : 20171026 ~ 20171027 피벗 기준선  설정가] 매도,2.333931777378815%
20171030,미스터블루(A207760),매수,3130.0,577,매수로직 매수: 전일종가 우선순위 : 2,-
20171030,크로바하이텍(A043590),매수,4062.0,459,매수로직 매수: 전일종가 우선순위 : 4,-
20171030,크로바하이텍(A043590),매도,4385,459,당일 목표가 매도,7.951747907434761%
20171030,씨케이에이치(A900120),매수,1200.0,1557.0,매수로직 매수: 전일종가 우선순위 : 6,-
20171030,대한뉴팜(A054670),매수,14600.0,128,매수로직 매수: 전일종가 우선순위 : 7,-
20171030,바이로메드(A084990),매수,111928.0,16,매수로직 매수: 전일종가 우선순위 : 8,-
20171030,이더블유케이(A258610),매도,7510,248,[날짜지나 매도 : 20171027 ~ 20171030 피벗 기준선  설정가] 매도,1.0767160161507403%
20171031,롯데관광개발(A032350),매수,11988.0,157,매수로직 매수: 전일종가 우선순위 : 2,-
20171031,롯데관광개발(A032350),매도,12938,157,당일 목표가 매도,7.924591257924591%
20171031,녹십자셀(A031390),매수,43350.0,43,매수로직 매수: 전일종가 우선순위 : 5,-
20171031,로엔(A016170),매도,106800,17,[날짜지나 매도 : 20171027 ~ 20171031 피벗 기준선  설정가] 매도,-2.0183486238532113%
20171031,미스터블루(A207760),매도,3150,577,[날짜지나 매도 : 20171030 ~ 20171031 피벗 기준선  설정가] 매도,0.6389776357827476%
20171031,씨케이에이치(A900120),매도,1265,1557,[날짜지나 매도 : 20171030 ~ 20171031 피벗 기준선  설정가] 매도,5.416666666666667%
20171031,바이로메드(A084990),매도,114835,16,[날짜지나 매도 : 20171030 ~ 20171031 피벗 기준선  설정가] 매도,2.597205346294046%
20171101,씨케이에이치(A900120),매수,1375.0,1388,매수로직 매수: 전일종가 우선순위 : 2,-
20171101,원익큐브(A014190),매수,2145.0,888,매수로직 매수: 전일종가 우선순위 : 5,-
20171101,제일기획(A030000),매수,20400.0,93,매수로직 매수: 전일종가 우선순위 : 6,-
20171101,차이나하오란(A900090),매수,817.2377892030848,2334.0,매수로직 매수: 전일종가 우선순위 : 7,-
20171101,쎄트렉아이(A099320),매수,22081.697674418603,86.0,매수로직 매수: 전일종가 우선순위 : 8,-
20171101,대한뉴팜(A054670),매도,14450,128.0,[날짜지나 매도 : 20171030 ~ 20171101 피벗 기준선  설정가] 매도,-1.0273972602739725%
20171101,녹십자셀(A031390),매도,44700,43,[날짜지나 매도 : 20171031 ~ 20171101 피벗 기준선  설정가] 매도,3.1141868512110724%
20171102,애니젠(A196300),매수,18600.0,102,매수로직 매수: 전일종가 우선순위 : 2,-
20171102,코닉글로리(A094860),매수,707.0,2690.0,매수로직 매수: 전일종가 우선순위 : 3,-
20171102,피에스엠씨(A024850),매수,698.9170659786215,2713.0,매수로직 매수: 전일종가 우선순위 : 4,-
20171102,피델릭스(A032580),매수,2150.0,882,매수로직 매수: 전일종가 우선순위 : 5,-
20171102,씨케이에이치(A900120),매도,1355,1388.0,[날짜지나 매도 : 20171101 ~ 20171102 피벗 기준선  설정가] 매도,-1.4545454545454546%
20171102,원익큐브(A014190),매도,2215,888,[날짜지나 매도 : 20171101 ~ 20171102 피벗 기준선  설정가] 매도,3.263403263403263%
20171102,차이나하오란(A900090),매도,736,2334.0,[손절가][날짜지나 매도 : 20171101 ~ 20171102 피벗 기준선  설정가] 매도,-9.94053264256202%
20171103,신신제약(A002800),매수,7430.0,252,매수로직 매수: 전일종가 우선순위 : 1,-
20171103,해마로푸드서비스(A220630),매수,1960.928646379853,953.0,매수로직 매수: 전일종가 우선순위 : 4,-
20171103,제일기획(A030000),매도,20200,93.0,[날짜지나 매도 : 20171101 ~ 20171103 피벗 기준선  설정가] 매도,-0.9803921568627451%
20171103,쎄트렉아이(A099320),매도,22318,86,[날짜지나 매도 : 20171101 ~ 20171103 피벗 기준선  설정가] 매도,1.070127528533055%
20171103,애니젠(A196300),매도,19600,102,[날짜지나 매도 : 20171102 ~ 20171103 피벗 기준선  설정가] 매도,5.376344086021505%
20171103,피에스엠씨(A024850),매도,689,2713.0,[날짜지나 매도 : 20171102 ~ 20171103 피벗 기준선  설정가] 매도,-1.4189188476512107%
20171103,피델릭스(A032580),매도,2050,882.0,[날짜지나 매도 : 20171102 ~ 20171103 피벗 기준선  설정가] 매도,-4.651162790697675%
20171106,선익시스템(A171090),매수,21234.0,89,매수로직 매수: 전일종가 우선순위 : 1,-
20171106,삼보산업(A009620),매수,1893.3353353353352,999.0,매수로직 매수: 전일종가 우선순위 : 3,-
20171106,삼보산업(A009620),매도,2042,999.0,당일 목표가 매도,7.851998633846563%
20171106,안트로젠(A065660),매수,33300.0,56.0,매수로직 매수: 전일종가 우선순위 : 6,-
20171106,우림기계(A101170),매수,4265.0,444.0,매수로직 매수: 전일종가 우선순위 : 7,-
20171106,코닉글로리(A094860),매도,739,2690,[날짜지나 매도 : 20171102 ~ 20171106 피벗 기준선  설정가] 매도,4.526166902404526%
20171106,신신제약(A002800),매도,7430,252,[날짜지나 매도 : 20171103 ~ 20171106 피벗 기준선  설정가] 매도,0.0%
20171106,해마로푸드서비스(A220630),매도,2040,953,[날짜지나 매도 : 20171103 ~ 20171106 피벗 기준선  설정가] 매도,4.032342215313325%
20171107,이퓨쳐(A134060),매수,6460.0,297.0,매수로직 매수: 전일종가 우선순위 : 2,-
20171107,경동나비엔(A009450),매수,45900.0,41.0,매수로직 매수: 전일종가 우선순위 : 3,-
20171107,에프앤리퍼블릭(A064090),매수,3825.0,501,매수로직 매수: 전일종가 우선순위 : 4,-
20171107,삼아제약(A009300),매수,17100.0,112,매수로직 매수: 전일종가 우선순위 : 5,-
20171107,큐로홀딩스(A051780),매수,1130.0,1698.0,매수로직 매수: 전일종가 우선순위 : 7,-
20171107,안트로젠(A065660),매도,34600,56,[날짜지나 매도 : 20171106 ~ 20171107 피벗 기준선  설정가] 매도,3.903903903903904%
20171107,우림기계(A101170),매도,4300,444,[날짜지나 매도 : 20171106 ~ 20171107 피벗 기준선  설정가] 매도,0.8206330597889802%
20171108,셀루메드(A049180),매수,9140.0,210,매수로직 매수: 전일종가 우선순위 : 1,-
20171108,에코마케팅(A230360),매수,9313.0,206,매수로직 매수: 전일종가 우선순위 : 3,-
20171108,삼천리(A004690),매수,108500.0,17.0,매수로직 매수: 전일종가 우선순위 : 4,-
20171108,선익시스템(A171090),매도,21167,89,[날짜지나 매도 : 20171106 ~ 20171108 피벗 기준선  설정가] 매도,-0.31553169445229345%
20171108,경동나비엔(A009450),매도,46800,41.0,[날짜지나 매도 : 20171107 ~ 20171108 피벗 기준선  설정가] 매도,1.9607843137254901%
20171108,삼아제약(A009300),매도,17400,112,[날짜지나 매도 : 20171107 ~ 20171108 피벗 기준선  설정가] 매도,1.7543859649122806%
20171108,큐로홀딩스(A051780),매도,1190,1698,[날짜지나 매도 : 20171107 ~ 20171108 피벗 기준선  설정가] 매도,5.3097345132743365%
20171109,영풍제지(A006740),매수,3220.0,579,매수로직 매수: 전일종가 우선순위 : 2,-
20171109,바이오리더스(A142760),매수,8660.0,222,매수로직 매수: 전일종가 우선순위 : 4,-
20171109,디엔에이링크(A127120),매수,6020.0,319,매수로직 매수: 전일종가 우선순위 : 5,-
20171109,에프앤리퍼블릭(A064090),매도,3730,501.0,[날짜지나 매도 : 20171107 ~ 20171109 피벗 기준선  설정가] 매도,-2.4836601307189543%
20171109,셀루메드(A049180),매도,9460,210,[날짜지나 매도 : 20171108 ~ 20171109 피벗 기준선  설정가] 매도,3.50109409190372%
20171109,에코마케팅(A230360),매도,9740,206,[날짜지나 매도 : 20171108 ~ 20171109 피벗 기준선  설정가] 매도,4.58498872543756%
20171110,에스엔피월드(A263920),매수,6980.0,277,매수로직 매수: 전일종가 우선순위 : 1,-
20171110,에스엔피월드(A263920),매도,7551,277.0,당일 목표가 매도,8.180515759312321%
20171110,아스타(A246720),매수,9197.0,210,매수로직 매수: 전일종가 우선순위 : 2,-
20171110,영인프런티어(A036180),매수,4850.0,398,매수로직 매수: 전일종가 우선순위 : 3,-
20171110,세화피앤씨(A252500),매수,2060.0,940,매수로직 매수: 전일종가 우선순위 : 4,-
20171110,우리이티아이(A082850),매수,1420.0,1363,매수로직 매수: 전일종가 우선순위 : 5,-
20171110,이퓨쳐(A134060),매도,5810,297,[손절가] 매도,-10.061919504643962%
20171110,삼천리(A004690),매도,107500,17,[날짜지나 매도 : 20171108 ~ 20171110 피벗 기준선  설정가] 매도,-0.9216589861751152%
20171110,영풍제지(A006740),매도,2895,579,[손절가] 매도,-10.093167701863354%
20171110,바이오리더스(A142760),매도,9010,222,[날짜지나 매도 : 20171109 ~ 20171110 피벗 기준선  설정가] 매도,4.041570438799076%
20171113,해마로푸드서비스(A220630),매수,2200.0,872,매수로직 매수: 전일종가 우선순위 : 1,-
20171113,알에스오토메이션(A140670),매수,14100.0,136.0,매수로직 매수: 전일종가 우선순위 : 2,-
20171113,진매트릭스(A109820),매수,2673.0,717,매수로직 매수: 전일종가 우선순위 : 5,-
20171113,디엔에이링크(A127120),매도,5900,319.0,[날짜지나 매도 : 20171109 ~ 20171113 피벗 기준선  설정가] 매도,-1.9933554817275747%
20171113,아스타(A246720),매도,9234,210,[날짜지나 매도 : 20171110 ~ 20171113 피벗 기준선  설정가] 매도,0.4023050994889638%
20171113,영인프런티어(A036180),매도,4780,398,[날짜지나 매도 : 20171110 ~ 20171113 피벗 기준선  설정가] 매도,-1.443298969072165%
20171113,세화피앤씨(A252500),매도,2105,940,[날짜지나 매도 : 20171110 ~ 20171113 피벗 기준선  설정가] 매도,2.1844660194174756%
20171113,우리이티아이(A082850),매도,1485,1363,[날짜지나 매도 : 20171110 ~ 20171113 피벗 기준선  설정가] 매도,4.577464788732395%
20171114,셀트리온제약(A068760),매수,47644.0,40,매수로직 매수: 전일종가 우선순위 : 2,-
20171114,이에스에이(A052190),매수,3375.0,564,매수로직 매수: 전일종가 우선순위 : 3,-
20171114,키이스트(A054780),매수,2495.0,776,매수로직 매수: 전일종가 우선순위 : 5,-
20171114,코리아에프티(A123410),매수,4069.221052631579,475.0,매수로직 매수: 전일종가 우선순위 : 6,-
20171114,알에스오토메이션(A140670),매도,14200,136.0,[날짜지나 매도 : 20171113 ~ 20171114 피벗 기준선  설정가] 매도,0.7092198581560284%
20171114,진매트릭스(A109820),매도,2739,717.0,[날짜지나 매도 : 20171113 ~ 20171114 피벗 기준선  설정가] 매도,2.4691358024691357%
20171115,엘앤케이바이오(A156100),매수,10750.0,179,매수로직 매수: 전일종가 우선순위 : 1,-
20171115,엘앤케이바이오(A156100),매도,11600,179,당일 목표가 매도,7.906976744186046%
20171115,녹십자랩셀(A144510),매수,28600.0,67,매수로직 매수: 전일종가 우선순위 : 3,-
20171115,한농화성(A011500),매수,4651.280193236715,414.0,매수로직 매수: 전일종가 우선순위 : 4,-
20171115,삼일제약(A000520),매수,9085.0,205,매수로직 매수: 전일종가 우선순위 : 5,-
20171115,해마로푸드서비스(A220630),매도,2205,872,[날짜지나 매도 : 20171113 ~ 20171115 피벗 기준선  설정가] 매도,0.22727272727272727%
20171115,셀트리온제약(A068760),매도,48485,40,[날짜지나 매도 : 20171114 ~ 20171115 피벗 기준선  설정가] 매도,1.7651750482747042%
20171115,이에스에이(A052190),매도,3035,564,[손절가] 매도,-10.074074074074074%
20171115,키이스트(A054780),매도,2535,776.0,[날짜지나 매도 : 20171114 ~ 20171115 피벗 기준선  설정가] 매도,1.6032064128256511%
20171115,코리아에프티(A123410),매도,4120,475,[날짜지나 매도 : 20171114 ~ 20171115 피벗 기준선  설정가] 매도,1.2478788129630405%
20171116,엠지메드(A180400),매수,12193.0,158,매수로직 매수: 전일종가 우선순위 : 3,-
20171116,대덕GDS(A004130),매수,24200.0,80,매수로직 매수: 전일종가 우선순위 : 5,-
20171116,한국테크놀로지(A053590),매수,2195.1988636363635,880.0,매수로직 매수: 전일종가 우선순위 : 6,-
20171116,한미약품(A128940),매수,544316.0,3,매수로직 매수: 전일종가 우선순위 : 7,-
20171116,녹십자랩셀(A144510),매도,30400,67,[날짜지나 매도 : 20171115 ~ 20171116 피벗 기준선  설정가] 매도,6.293706293706294%
20171116,한농화성(A011500),매도,4535,414.0,[날짜지나 매도 : 20171115 ~ 20171116 피벗 기준선  설정가] 매도,-2.499961051707747%
20171116,삼일제약(A000520),매도,9286,205,[날짜지나 매도 : 20171115 ~ 20171116 피벗 기준선  설정가] 매도,2.2124380847550906%
20171117,애니젠(A196300),매수,33600.0,57,매수로직 매수: 전일종가 우선순위 : 1,-
20171117,삼화콘덴서(A001820),매수,38250.0,50.0,매수로직 매수: 전일종가 우선순위 : 3,-
20171117,삼화콘덴서(A001820),매도,41300,50.0,당일 목표가 매도,7.973856209150326%
20171117,셀루메드(A049180),매수,12100.0,159,매수로직 매수: 전일종가 우선순위 : 4,-
20171117,국일제지(A078130),매수,974.0,1979,매수로직 매수: 전일종가 우선순위 : 5,-
20171117,AJ렌터카(A068400),매수,17100.0,113,매수로직 매수: 전일종가 우선순위 : 6,-
20171117,엠지메드(A180400),매도,12276,158,[날짜지나 매도 : 20171116 ~ 20171117 피벗 기준선  설정가] 매도,0.6807184450094317%
20171117,대덕GDS(A004130),매도,24723,80.0,[날짜지나 매도 : 20171116 ~ 20171117 피벗 기준선  설정가] 매도,2.1611570247933884%
20171117,한국테크놀로지(A053590),매도,2219,880.0,[날짜지나 매도 : 20171116 ~ 20171117 피벗 기준선  설정가] 매도,1.08423600056943%
20171117,한미약품(A128940),매도,548096,3,[날짜지나 매도 : 20171116 ~ 20171117 피벗 기준선  설정가] 매도,0.69444954768921%
20171120,엘앤케이바이오(A156100),매수,11950.0,162,매수로직 매수: 전일종가 우선순위 : 1,-
20171120,엘앤케이바이오(A156100),매도,12859,162.0,당일 목표가 매도,7.606694560669457%
20171120,서진시스템(A178320),매수,17288.0,112,매수로직 매수: 전일종가 우선순위 : 4,-
20171120,네이처셀(A007390),매수,11601.0,165,매수로직 매수: 전일종가 우선순위 : 6,-
20171120,네이처셀(A007390),매도,12508,165,당일 목표가 매도,7.818291526592535%
20171120,애니젠(A196300),매도,33050,57,[날짜지나 매도 : 20171117 ~ 20171120 피벗 기준선  설정가] 매도,-1.636904761904762%
20171120,셀루메드(A049180),매도,11850,159,[날짜지나 매도 : 20171117 ~ 20171120 피벗 기준선  설정가] 매도,-2.066115702479339%
20171120,국일제지(A078130),매도,952,1979,[날짜지나 매도 : 20171117 ~ 20171120 피벗 기준선  설정가] 매도,-2.2587268993839835%
20171120,AJ렌터카(A068400),매도,17350,113,[날짜지나 매도 : 20171117 ~ 20171120 피벗 기준선  설정가] 매도,1.461988304093567%
20171121,삼화전기(A009470),매수,13700.0,144,매수로직 매수: 전일종가 우선순위 : 1,-
20171121,KCI(A036670),매수,9223.03738317757,214.0,매수로직 매수: 전일종가 우선순위 : 3,-
20171121,대상(A001680),매수,27000.0,73,매수로직 매수: 전일종가 우선순위 : 5,-
20171121,에이프로젠제약(A003060),매수,4285.0,461,매수로직 매수: 전일종가 우선순위 : 7,-
20171121,에이프로젠제약(A003060),매도,4632,461,당일 목표가 매도,8.09801633605601%
20171121,에이프로젠 H&G(A109960),매수,2050.0,965,매수로직 매수: 전일종가 우선순위 : 8,-
20171121,세종공업(A033530),매수,8230.0,240,매수로직 매수: 전일종가 우선순위 : 9,-
20171121,서진시스템(A178320),매도,17702,112,[날짜지나 매도 : 20171120 ~ 20171121 피벗 기준선  설정가] 매도,2.394724664507173%
20171122,일동제약(A249420),매수,23429.0,84,매수로직 매수: 전일종가 우선순위 : 1,-
20171122,롯데정밀화학(A004000),매수,57800.0,34,매수로직 매수: 전일종가 우선순위 : 2,-
20171122,보락(A002760),매수,1360.0,1462,매수로직 매수: 전일종가 우선순위 : 3,-
20171122,삼성제약(A001360),매수,5386.0,368,매수로직 매수: 전일종가 우선순위 : 4,-
20171122,아진산업(A013310),매수,5130.181347150259,386.0,매수로직 매수: 전일종가 우선순위 : 5,-
20171122,아진산업(A013310),매도,4618,386.0,당일 손절가 매도,-9.983688928165638%
20171122,삼화전기(A009470),매도,13750,144,[날짜지나 매도 : 20171121 ~ 20171122 피벗 기준선  설정가] 매도,0.36496350364963503%
20171122,KCI(A036670),매도,9289,214.0,[날짜지나 매도 : 20171121 ~ 20171122 피벗 기준선  설정가] 매도,0.7151940741641414%
20171122,에이프로젠 H&G(A109960),매도,1845,965,[손절가] 매도,-10.0%
20171122,세종공업(A033530),매도,8480,240,[날짜지나 매도 : 20171121 ~ 20171122 피벗 기준선  설정가] 매도,3.0376670716889427%
20171123,대상(A001680),매도,27150,73,[날짜지나 매도 : 20171121 ~ 20171123 피벗 기준선  설정가] 매도,0.5555555555555556%
20171123,일동제약(A249420),매도,23885,84.0,[날짜지나 매도 : 20171122 ~ 20171123 피벗 기준선  설정가] 매도,1.9463058602586538%
20171123,롯데정밀화학(A004000),매도,59600,34.0,[날짜지나 매도 : 20171122 ~ 20171123 피벗 기준선  설정가] 매도,3.1141868512110724%
20171123,보락(A002760),매도,1220,1462,[손절가] 매도,-10.294117647058822%
20171123,삼성제약(A001360),매도,4845,368,[손절가] 매도,-10.044559970293353%
20171124,풀무원(A017810),매수,15900.0,121,매수로직 매수: 전일종가 우선순위 : 3,-
20171124,매직마이크로(A127160),매수,1202.2585669781931,1605.0,매수로직 매수: 전일종가 우선순위 : 4,-
20171124,JYP Ent.(A035900),매수,12350.0,156,매수로직 매수: 전일종가 우선순위 : 5,-
20171124,아가방컴퍼니(A013990),매수,6830.0,281,매수로직 매수: 전일종가 우선순위 : 6,-
20171124,휴온스(A243070),매수,53959.0,35,매수로직 매수: 전일종가 우선순위 : 7,-
20171124,지엔코(A065060),매수,3500.0,543,매수로직 매수: 전일종가 우선순위 : 8,-
20171124,대한뉴팜(A054670),매수,16350.0,118,매수로직 매수: 전일종가 우선순위 : 9,-
20171124,한화손해보험(A000370),매수,8730.0,221.0,매수로직 매수: 전일종가 우선순위 : 10,-
20171127,와이엠티(A251370),매수,36650.0,51,매수로직 매수: 전일종가 우선순위 : 2,-
20171127,풀무원(A017810),매도,16200,121,[날짜지나 매도 : 20171124 ~ 20171127 피벗 기준선  설정가] 매도,1.8867924528301887%
20171127,매직마이크로(A127160),매도,1193,1605.0,[날짜지나 매도 : 20171124 ~ 20171127 피벗 기준선  설정가] 매도,-0.7700978169333407%
20171127,JYP Ent.(A035900),매도,12550,156.0,[날짜지나 매도 : 20171124 ~ 20171127 피벗 기준선  설정가] 매도,1.6194331983805668%
20171127,아가방컴퍼니(A013990),매도,6980,281.0,[날짜지나 매도 : 20171124 ~ 20171127 피벗 기준선  설정가] 매도,2.1961932650073206%
20171127,휴온스(A243070),매도,54650,35,[날짜지나 매도 : 20171124 ~ 20171127 피벗 기준선  설정가] 매도,1.2806019385088678%
20171127,지엔코(A065060),매도,3105,543.0,[날짜지나 매도 : 20171124 ~ 20171127 피벗 기준선  설정가] 매도,-11.285714285714285%
20171127,대한뉴팜(A054670),매도,16700,118,[날짜지나 매도 : 20171124 ~ 20171127 피벗 기준선  설정가] 매도,2.1406727828746175%
20171127,한화손해보험(A000370),매도,9060,221,[날짜지나 매도 : 20171124 ~ 20171127 피벗 기준선  설정가] 매도,3.7800687285223367%
20171128,와이엠티(A251370),매도,39033,51.0,[날짜지나 매도 : 20171127 ~ 20171128 피벗 기준선  설정가] 매도,6.5020463847203285%
20171205,바이오리더스(A142760),매수,11750.0,165,매수로직 매수: 전일종가 우선순위 : 2,-
20171205,바이오리더스(A142760),매도,10600,165,당일 손절가 매도,-9.787234042553191%
20171205,차바이오텍(A085660),매수,21000.0,92,매수로직 매수: 전일종가 우선순위 : 3,-
20171205,인피니트헬스케어(A071200),매수,8390.0,231,매수로직 매수: 전일종가 우선순위 : 5,-
20171205,텔콘(A200230),매수,13500.0,143,매수로직 매수: 전일종가 우선순위 : 7,-
20171205,한프(A066110),매수,2155.0,900,매수로직 매수: 전일종가 우선순위 : 10,-
20171206,아스타(A246720),매수,16747.0,115,매수로직 매수: 전일종가 우선순위 : 1,-
20171206,아스타(A246720),매도,18072,115,당일 목표가 매도,7.91186481160805%
20171206,우리들제약(A004720),매수,12950.0,149,매수로직 매수: 전일종가 우선순위 : 2,-
20171206,우리들제약(A004720),매도,11704,149.0,당일 손절가 매도,-9.621621621621621%
20171206,DSR제강(A069730),매수,6600.0,292,매수로직 매수: 전일종가 우선순위 : 3,-
20171206,DSR(A155660),매수,6750.0,286,매수로직 매수: 전일종가 우선순위 : 6,-
20171206,차바이오텍(A085660),매도,22600,92,[날짜지나 매도 : 20171205 ~ 20171206 피벗 기준선  설정가] 매도,7.6190476190476195%
20171206,텔콘(A200230),매도,14000,143,[날짜지나 매도 : 20171205 ~ 20171206 피벗 기준선  설정가] 매도,3.7037037037037033%
20171206,한프(A066110),매도,2165,900.0,[날짜지나 매도 : 20171205 ~ 20171206 피벗 기준선  설정가] 매도,0.46403712296983757%
20171207,인피니트헬스케어(A071200),매도,8680,231,[날짜지나 매도 : 20171205 ~ 20171207 피벗 기준선  설정가] 매도,3.4564958283671037%
20171207,DSR(A155660),매도,6070,286,[손절가] 매도,-10.074074074074074%
20171208,DSR제강(A069730),매도,5940,292,[손절가] 매도,-10.0%
20171212,세화피앤씨(A252500),매수,2720.0,701,매수로직 매수: 전일종가 우선순위 : 1,-
20171212,팬스타엔터프라이즈(A054300),매수,951.0,2004,매수로직 매수: 전일종가 우선순위 : 2,-
20171212,우성아이비(A194610),매수,1975.0,966,매수로직 매수: 전일종가 우선순위 : 3,-
20171212,웹젠(A069080),매수,33750.0,56,매수로직 매수: 전일종가 우선순위 : 4,-
20171212,브이원텍(A251630),매수,24000.0,79,매수로직 매수: 전일종가 우선순위 : 5,-
20171212,브이원텍(A251630),매도,25900,79,당일 목표가 매도,7.916666666666666%
20171212,인프라웨어(A041020),매수,1610.0,1185,매수로직 매수: 전일종가 우선순위 : 6,-
20171212,프리엠스(A053160),매수,8722.844036697248,218.0,매수로직 매수: 전일종가 우선순위 : 7,-
20171212,이퓨쳐(A134060),매수,6730.0353356890455,283.0,매수로직 매수: 전일종가 우선순위 : 8,-
20171213,미스터블루(A207760),매수,3673.787878787879,528.0,매수로직 매수: 전일종가 우선순위 : 1,-
20171213,NEW(A160550),매수,9600.0,202,매수로직 매수: 전일종가 우선순위 : 2,-
20171213,크루셜텍(A114120),매수,3580.0,542.0,매수로직 매수: 전일종가 우선순위 : 3,-
