날짜,종목명,주문,매매가격(원),수량(주),사유,수익률
20170406,솔본(A035610),매도,6500,200,[매도로직 매도: 시초가 시초가] 매도,3.6682615629984054%
20170406,다날(A064260),매도,5639,225,[매도로직 매도: 시초가 시초가] 매도,5.1071761416589%
20170407,자이글(A234920),매수,12150.0,101,매수로직 매수: 전일종가 우선순위 : 1,-
20170407,코디엠(A224060),매수,1870.0,658,매수로직 매수: 전일종가 우선순위 : 3,-
20170407,디에스티로봇(A090710),매수,2205.0,558,매수로직 매수: 전일종가 우선순위 : 4,-
20170407,디에스티로봇(A090710),매도,2379,558.0,당일 목표가 매도,7.891156462585033%
20170407,프리엠스(A053160),매수,8551.11888111888,143.0,매수로직 매수: 전일종가 우선순위 : 5,-
20170407,푸른기술(A094940),매수,7800.0,157,매수로직 매수: 전일종가 우선순위 : 6,-
20170407,유진로봇(A056080),매수,4110.0,299,매수로직 매수: 전일종가 우선순위 : 7,-
20170407,빅텍(A065450),매도,4030,303,[매도로직 매도: 시초가 시초가] 매도,0.75%
20170407,케이엠(A083550),매도,6044,206,[매도로직 매도: 시초가 시초가] 매도,2.8065997618642626%
20170410,브리지텍(A064480),매수,9810.0,125.0,매수로직 매수: 전일종가 우선순위 : 1,-
20170410,아비스타(A090370),매수,3494.0,351,매수로직 매수: 전일종가 우선순위 : 2,-
20170410,테라젠이텍스(A066700),매수,5870.0,209,매수로직 매수: 전일종가 우선순위 : 3,-
20170410,에프알텍(A073540),매수,3905.0,312,매수로직 매수: 전일종가 우선순위 : 4,-
20170410,매커스(A093520),매도,4260,278,[날짜지나 매도 : 20170406 ~ 20170410 피벗 기준선  분할가] 매도,-3.5107587768969424%
20170410,자이글(A234920),매도,13687,101.0,[ 설정가] 매도,12.65020576131687%
20170410,코디엠(A224060),매도,1910,658,[매도로직 매도: 시초가 시초가] 매도,2.13903743315508%
20170410,프리엠스(A053160),매도,7693,143.0,[손절가][ 설정가] 매도,-10.035164907058325%
20170411,유진로봇(A056080),매도,3990,299,[날짜지나 매도 : 20170407 ~ 20170411 피벗 기준선  분할가] 매도,-2.9197080291970803%
20170411,브리지텍(A064480),매도,10500,125,[매도로직 매도: 시초가 시초가] 매도,7.033639143730887%
20170411,아비스타(A090370),매도,3772,351.0,[목표가][ 설정가] 매도,7.95649685174585%
20170411,테라젠이텍스(A066700),매도,5890,209,[매도로직 매도: 시초가 시초가] 매도,0.34071550255536626%
20170412,모헨즈(A006920),매수,9380.0,133,매수로직 매수: 전일종가 우선순위 : 1,-
20170412,세명전기(A017510),매수,5320.0,235,매수로직 매수: 전일종가 우선순위 : 2,-
20170412,세명전기(A017510),매도,5730,235.0,당일 목표가 매도,7.7067669172932325%
20170412,한국전자금융(A063570),매수,8620.0,145,매수로직 매수: 전일종가 우선순위 : 5,-
20170412,대원전선(A006340),매수,1390.0,899,매수로직 매수: 전일종가 우선순위 : 6,-
20170412,부산산업(A011390),매수,46400.0,26,매수로직 매수: 전일종가 우선순위 : 8,-
20170412,푸른기술(A094940),매도,7300,157,[매도로직 매도: 시초가 시초가] 매도,-6.41025641025641%
20170412,에프알텍(A073540),매도,4050,312,[매도로직 매도: 시초가 시초가] 매도,3.713188220230474%
20170413,HRS(A036640),매수,4240.0,292,매수로직 매수: 전일종가 우선순위 : 2,-
20170413,지엘팜텍(A204840),매수,2941.0,422,매수로직 매수: 전일종가 우선순위 : 3,-
20170413,썬텍(A122800),매수,2900.0,429,매수로직 매수: 전일종가 우선순위 : 4,-
20170413,제룡전기(A033100),매수,4015.0,310,매수로직 매수: 전일종가 우선순위 : 5,-
20170413,제룡산업(A147830),매수,10400.0,119,매수로직 매수: 전일종가 우선순위 : 6,-
20170413,모헨즈(A006920),매도,8500,133,[매도로직 매도: 시초가 시초가] 매도,-9.381663113006397%
20170414,오공(A045060),매수,5359.0,231,매수로직 매수: 전일종가 우선순위 : 1,-
20170414,크린앤사이언스(A045520),매수,8700.0,141,매수로직 매수: 전일종가 우선순위 : 2,-
20170414,한국전자금융(A063570),매도,8730,145,[매도로직 매도: 시초가 시초가] 매도,1.2761020881670533%
20170414,대원전선(A006340),매도,1250,899,[손절가] 매도,-10.071942446043165%
20170414,부산산업(A011390),매도,45531,26,[날짜지나 매도 : 20170412 ~ 20170414 피벗 기준선  분할가] 매도,-1.8728448275862069%
20170414,HRS(A036640),매도,4575,292.0,[목표가] 매도,7.900943396226415%
20170414,지엘팜텍(A204840),매도,2643,422.0,[손절가] 매도,-10.132607956477388%
20170414,제룡산업(A147830),매도,10300,119,[매도로직 매도: 시초가 시초가] 매도,-0.9615384615384616%
20170417,해태제과식품(A101530),매수,19600.0,63,매수로직 매수: 전일종가 우선순위 : 1,-
20170417,샘표식품(A248170),매수,35310.294117647056,34.0,매수로직 매수: 전일종가 우선순위 : 2,-
20170417,제룡산업(A147830),매수,11450.0,106,매수로직 매수: 전일종가 우선순위 : 5,-
20170417,썬텍(A122800),매도,2925,429,[매도로직 매도: 시초가 시초가] 매도,0.8620689655172413%
20170417,제룡전기(A033100),매도,4185,310,[매도로직 매도: 시초가 시초가] 매도,4.2341220423412205%
20170417,크린앤사이언스(A045520),매도,9000,141,[매도로직 매도: 시초가 시초가] 매도,3.4482758620689653%
20170418,하이셈(A200470),매수,4950.0,250,매수로직 매수: 전일종가 우선순위 : 1,-
20170418,제룡전기(A033100),매수,4595.0,269,매수로직 매수: 전일종가 우선순위 : 2,-
20170418,제룡전기(A033100),매도,4960,269.0,당일 목표가 매도,7.94341675734494%
20170418,넥센테크(A073070),매수,1194.0,1037,매수로직 매수: 전일종가 우선순위 : 3,-
20170418,리더스코스메틱(A016100),매수,17000.0,72,매수로직 매수: 전일종가 우선순위 : 4,-
20170418,한국콜마홀딩스(A024720),매수,32350.0,38,매수로직 매수: 전일종가 우선순위 : 5,-
20170418,JW신약(A067290),매수,8370.0,148,매수로직 매수: 전일종가 우선순위 : 6,-
20170418,오공(A045060),매도,5300,231.0,[날짜지나 매도 : 20170414 ~ 20170418 피벗 기준선  분할가] 매도,-1.100951670087703%
20170418,해태제과식품(A101530),매도,21150,63.0,[목표가] 매도,7.908163265306123%
20170419,신원종합개발(A017000),매수,10350.0,121,매수로직 매수: 전일종가 우선순위 : 1,-
20170419,신원종합개발(A017000),매도,11100,121.0,당일 목표가 매도,7.246376811594203%
20170419,제일제강(A023440),매수,1570.0,798,매수로직 매수: 전일종가 우선순위 : 2,-
20170419,제룡산업(A147830),매도,11500,106,[날짜지나 매도 : 20170417 ~ 20170419 피벗 기준선  분할가] 매도,0.43668122270742354%
20170420,에이텍티앤(A224110),매수,7360.0,170,매수로직 매수: 전일종가 우선순위 : 1,-
20170420,덴티움(A145720),매수,39700.0,31,매수로직 매수: 전일종가 우선순위 : 2,-
20170420,우리로(A046970),매수,3005.0,410,매수로직 매수: 전일종가 우선순위 : 3,-
20170420,샘표식품(A248170),매도,34850,34,[날짜지나 매도 : 20170417 ~ 20170420 피벗 기준선  분할가] 매도,-1.3035691974511598%
20170420,하이셈(A200470),매도,4455,250,[손절가] 매도,-10.0%
20170420,넥센테크(A073070),매도,1162,1037,[매도로직 매도: 시초가 시초가] 매도,-2.680067001675042%
20170420,리더스코스메틱(A016100),매도,17250,72,[매도로직 매도: 시초가 시초가] 매도,1.4705882352941175%
20170420,한국콜마홀딩스(A024720),매도,32950,38,[날짜지나 매도 : 20170418 ~ 20170420 피벗 기준선  분할가] 매도,1.8547140649149922%
20170420,JW신약(A067290),매도,8540,148,[매도로직 매도: 시초가 시초가] 매도,2.031063321385902%
20170420,제일제강(A023440),매도,1410,798.0,[손절가] 매도,-10.191082802547772%
20170421,에스마크(A030270),매수,43855.0,27,매수로직 매수: 전일종가 우선순위 : 1,-
20170421,일신바이오(A068330),매수,2555.0,481,매수로직 매수: 전일종가 우선순위 : 2,-
20170421,상아프론테크(A089980),매수,12750.0,96,매수로직 매수: 전일종가 우선순위 : 3,-
20170421,세명전기(A017510),매수,6850.0,176,매수로직 매수: 전일종가 우선순위 : 4,-
20170421,암니스(A007630),매수,3825.0,321.0,매수로직 매수: 전일종가 우선순위 : 7,-
20170421,에이텍티앤(A224110),매도,7940,170.0,[목표가] 매도,7.880434782608696%
20170421,우리로(A046970),매도,3245,410.0,[목표가] 매도,7.9866888519134775%
20170424,이엘케이(A094190),매수,1193.0,1052,매수로직 매수: 전일종가 우선순위 : 1,-
20170424,넥센테크(A073070),매수,1310.0,960,매수로직 매수: 전일종가 우선순위 : 2,-
20170424,태양금속(A004100),매수,2265.0,555,매수로직 매수: 전일종가 우선순위 : 3,-
20170424,태양금속(A004100),매도,2445,555,당일 목표가 매도,7.9470198675496695%
20170424,덴티움(A145720),매도,41950,31,[매도로직 매도: 시초가 시초가] 매도,5.6675062972292185%
20170424,일신바이오(A068330),매도,2755,481.0,[목표가] 매도,7.8277886497064575%
20170425,디아이(A003160),매수,6070.0,208,매수로직 매수: 전일종가 우선순위 : 1,-
20170425,에스마크(A030270),매도,46134,27,[매도로직 매도: 시초가 시초가] 매도,5.196670847109794%
20170425,상아프론테크(A089980),매도,12950,96,[매도로직 매도: 시초가 시초가] 매도,1.5686274509803921%
20170425,세명전기(A017510),매도,6730,176,[날짜지나 매도 : 20170421 ~ 20170425 피벗 기준선  분할가] 매도,-1.7518248175182483%
20170425,암니스(A007630),매도,3740,321,[날짜지나 매도 : 20170421 ~ 20170425 피벗 기준선  분할가] 매도,-2.2222222222222223%
20170425,이엘케이(A094190),매도,1290,1052.0,[목표가] 매도,8.130762782900252%
20170425,넥센테크(A073070),매도,1412,960.0,[목표가] 매도,7.786259541984733%
20170426,유지인트(A195990),매수,2125.0,608,매수로직 매수: 전일종가 우선순위 : 1,-
20170426,이엘케이(A094190),매수,1167.0,1118,매수로직 매수: 전일종가 우선순위 : 2,-
20170426,이엘케이(A094190),매도,1260,1118,당일 목표가 매도,7.969151670951156%
20170426,좋은사람들(A033340),매수,2150.0,606,매수로직 매수: 전일종가 우선순위 : 3,-
20170426,넥센테크(A073070),매수,1346.0,966,매수로직 매수: 전일종가 우선순위 : 4,-
20170426,보성파워텍(A006910),매수,2995.0,435,매수로직 매수: 전일종가 우선순위 : 5,-
20170426,화이브라더스(A204630),매수,5740.0,228,매수로직 매수: 전일종가 우선순위 : 6,-
20170426,파세코(A037070),매수,6260.0,208,매수로직 매수: 전일종가 우선순위 : 8,-
20170426,디아이(A003160),매도,6580,208,[매도로직 매도: 시초가 시초가] 매도,8.40197693574959%
20170427,덱스터(A206560),매수,8400.0,158,매수로직 매수: 전일종가 우선순위 : 1,-
20170427,오리엔트바이오(A002630),매수,1333.0,996,매수로직 매수: 전일종가 우선순위 : 2,-
20170427,이엘케이(A094190),매수,1245.0,1068,매수로직 매수: 전일종가 우선순위 : 3,-
20170427,이엘케이(A094190),매도,1115,1068,당일 손절가 매도,-10.441767068273093%
20170427,아진엑스텍(A059120),매수,10200.0,130,매수로직 매수: 전일종가 우선순위 : 4,-
20170428,디아이(A003160),매수,6750.0,193,매수로직 매수: 전일종가 우선순위 : 1,-
20170428,디아이(A003160),매도,7300,193,당일 목표가 매도,8.148148148148149%
20170428,유지인트(A195990),매도,2132,608,[날짜지나 매도 : 20170426 ~ 20170428 피벗 기준선  분할가] 매도,0.32941176470588235%
20170428,좋은사람들(A033340),매도,2230,606,[매도로직 매도: 시초가 시초가] 매도,3.7209302325581395%
20170428,넥센테크(A073070),매도,1354,966,[날짜지나 매도 : 20170426 ~ 20170428 피벗 기준선  분할가] 매도,0.5943536404160475%
20170428,보성파워텍(A006910),매도,3035,435,[매도로직 매도: 시초가 시초가] 매도,1.335559265442404%
20170428,화이브라더스(A204630),매도,5670,228,[날짜지나 매도 : 20170426 ~ 20170428 피벗 기준선  분할가] 매도,-1.2195121951219512%
20170428,오리엔트바이오(A002630),매도,1347,996,[매도로직 매도: 시초가 시초가] 매도,1.0502625656414104%
20170428,아진엑스텍(A059120),매도,11000,130.0,[목표가] 매도,7.8431372549019605%
20170502,한일사료(A005860),매수,2665.0,497,매수로직 매수: 전일종가 우선순위 : 2,-
20170502,원풍물산(A008290),매수,4340.0,300,매수로직 매수: 전일종가 우선순위 : 3,-
20170502,제주반도체(A080220),매수,3674.2083333333335,360.0,매수로직 매수: 전일종가 우선순위 : 4,-
20170502,쏠리드(A050890),매수,2425.0,545,매수로직 매수: 전일종가 우선순위 : 5,-
20170502,파세코(A037070),매도,6160,208,[매도로직 매도: 시초가 시초가] 매도,-1.5974440894568689%
20170502,덱스터(A206560),매도,8203,143.0,[날짜지나 매도 : 20170427 ~ 20170502 피벗 기준선  분할가] 매도,-2.3452380952380953%
20170504,제룡전기(A033100),매수,6250.0,212,매수로직 매수: 전일종가 우선순위 : 1,-
20170504,크린앤사이언스(A045520),매수,10200.0,130,매수로직 매수: 전일종가 우선순위 : 2,-
20170504,덱스터(A206560),매도,8000,15,[날짜지나 매도 : 20170427 ~ 20170504 피벗 기준선  분할가] 매도,-4.761904761904762%
20170504,제주반도체(A080220),매도,3775,360,[매도로직 매도: 시초가 시초가] 매도,2.743221328857686%
20170504,쏠리드(A050890),매도,2485,545,[매도로직 매도: 시초가 시초가] 매도,2.4742268041237114%
20170508,에이스테크(A088800),매수,4620.0,291,매수로직 매수: 전일종가 우선순위 : 1,-
20170508,광명전기(A017040),매수,3095.0,434,매수로직 매수: 전일종가 우선순위 : 3,-
20170508,네오위즈홀딩스(A042420),매수,16800.0,80.0,매수로직 매수: 전일종가 우선순위 : 5,-
20170508,아진엑스텍(A059120),매수,11400.0,117,매수로직 매수: 전일종가 우선순위 : 6,-
20170508,아진엑스텍(A059120),매도,12300,117,당일 목표가 매도,7.894736842105263%
20170508,한일사료(A005860),매도,2650,497,[날짜지나 매도 : 20170502 ~ 20170508 피벗 기준선  분할가] 매도,-0.5628517823639775%
20170508,원풍물산(A008290),매도,4535,300,[매도로직 매도: 시초가 시초가] 매도,4.493087557603687%
20170508,제룡전기(A033100),매도,6870,212,[매도로직 매도: 시초가 시초가] 매도,9.92%
20170508,크린앤사이언스(A045520),매도,12100,130.0,[ 설정가] 매도,18.627450980392158%
20170510,크린앤사이언스(A045520),매수,13200.0,104,매수로직 매수: 전일종가 우선순위 : 1,-
20170510,성창오토텍(A080470),매수,5280.0,262,매수로직 매수: 전일종가 우선순위 : 2,-
20170510,파세코(A037070),매수,6430.0,215,매수로직 매수: 전일종가 우선순위 : 3,-
20170510,에이텍티앤(A224110),매수,8080.0,171,매수로직 매수: 전일종가 우선순위 : 4,-
20170510,광명전기(A017040),매도,3340,434.0,[목표가] 매도,7.915993537964459%
20170511,이에스브이(A223310),매수,3105.0,448,매수로직 매수: 전일종가 우선순위 : 1,-
20170511,텔콘(A200230),매수,5760.0,241,매수로직 매수: 전일종가 우선순위 : 2,-
20170511,한국선재(A025550),매수,3400.0,409,매수로직 매수: 전일종가 우선순위 : 3,-
20170511,신원(A009270),매수,2565.0,543,매수로직 매수: 전일종가 우선순위 : 4,-
20170511,에이스테크(A088800),매도,4533,291,[날짜지나 매도 : 20170508 ~ 20170511 피벗 기준선  분할가] 매도,-1.883116883116883%
20170511,네오위즈홀딩스(A042420),매도,16605,80,[날짜지나 매도 : 20170508 ~ 20170511 피벗 기준선  분할가] 매도,-1.1607142857142858%
20170511,성창오토텍(A080470),매도,5690,262.0,[목표가][ 설정가] 매도,7.765151515151516%
20170511,에이텍티앤(A224110),매도,8720,171.0,[목표가] 매도,7.920792079207921%
20170512,자연과환경(A043910),매수,2268.0,628,매수로직 매수: 전일종가 우선순위 : 1,-
20170512,혜인(A003010),매수,5390.0,264,매수로직 매수: 전일종가 우선순위 : 2,-
20170512,조아제약(A034940),매수,4950.0,288,매수로직 매수: 전일종가 우선순위 : 3,-
20170512,인지컨트롤스(A023800),매수,6130.0,232,매수로직 매수: 전일종가 우선순위 : 4,-
20170512,크린앤사이언스(A045520),매도,13250,104,[매도로직 매도: 시초가 시초가] 매도,0.3787878787878788%
20170512,파세코(A037070),매도,6574,215,[날짜지나 매도 : 20170510 ~ 20170512 피벗 기준선  분할가] 매도,2.23950233281493%
20170512,이에스브이(A223310),매도,3180,448,[매도로직 매도: 시초가 시초가] 매도,2.4154589371980677%
20170512,한국선재(A025550),매도,3495,409,[매도로직 매도: 시초가 시초가] 매도,2.794117647058824%
20170515,서희건설(A035890),매수,1415.0,1003,매수로직 매수: 전일종가 우선순위 : 1,-
20170515,한신기계(A011700),매수,4110.0,345,매수로직 매수: 전일종가 우선순위 : 2,-
20170515,마제스타(A035480),매수,1600.0,871,매수로직 매수: 전일종가 우선순위 : 3,-
20170515,마제스타(A035480),매도,1725,871,당일 목표가 매도,7.8125%
20170515,우원개발(A046940),매수,5560.0,255,매수로직 매수: 전일종가 우선순위 : 4,-
20170515,텔콘(A200230),매도,5890,241,[매도로직 매도: 시초가 시초가] 매도,2.256944444444444%
20170515,인지컨트롤스(A023800),매도,6070,232,[매도로직 매도: 시초가 시초가] 매도,-0.9787928221859705%
20170516,남화토건(A091590),매수,7950.0,177,매수로직 매수: 전일종가 우선순위 : 1,-
20170516,다나와(A119860),매수,7930.0,177,매수로직 매수: 전일종가 우선순위 : 2,-
20170516,신원(A009270),매도,2420,543,[날짜지나 매도 : 20170511 ~ 20170516 피벗 기준선  분할가] 매도,-5.653021442495127%
20170516,혜인(A003010),매도,5410,264,[날짜지나 매도 : 20170512 ~ 20170516 피벗 기준선  분할가] 매도,0.3710575139146568%
20170516,조아제약(A034940),매도,4880,231.0,[날짜지나 매도 : 20170512 ~ 20170516 피벗 기준선  분할가] 매도,-1.4141414141414141%
20170516,한신기계(A011700),매도,4435,345.0,[목표가] 매도,7.907542579075426%
20170517,캠시스(A050110),매수,3450.0,412,매수로직 매수: 전일종가 우선순위 : 1,-
20170517,에스에너지(A095910),매수,9180.0,154,매수로직 매수: 전일종가 우선순위 : 2,-
20170517,한일사료(A005860),매수,2820.0,502,매수로직 매수: 전일종가 우선순위 : 3,-
20170517,유니슨(A018000),매수,2102.0,675,매수로직 매수: 전일종가 우선순위 : 4,-
20170517,자연과환경(A043910),매도,2135,628,[날짜지나 매도 : 20170512 ~ 20170517 피벗 기준선  분할가] 매도,-5.864197530864197%
20170517,조아제약(A034940),매도,4890,57,[날짜지나 매도 : 20170512 ~ 20170517 피벗 기준선  분할가] 매도,-1.2121212121212122%
20170517,서희건설(A035890),매도,1420,1003,[매도로직 매도: 시초가 시초가] 매도,0.35335689045936397%
20170517,우원개발(A046940),매도,5540,255,[매도로직 매도: 시초가 시초가] 매도,-0.3597122302158274%
20170517,남화토건(A091590),매도,8580,177.0,[목표가] 매도,7.9245283018867925%
20170517,다나와(A119860),매도,8220,177,[매도로직 매도: 시초가 시초가] 매도,3.6569987389659517%
20170518,태양금속(A004100),매수,2780.0,514,매수로직 매수: 전일종가 우선순위 : 1,-
20170518,한국화장품(A123690),매수,21900.0,65,매수로직 매수: 전일종가 우선순위 : 3,-
20170518,MP그룹(A065150),매수,1765.0,800,매수로직 매수: 전일종가 우선순위 : 4,-
20170518,필룩스(A033180),매수,4413.0,320,매수로직 매수: 전일종가 우선순위 : 6,-
20170518,필룩스(A033180),매도,4766,320,당일 목표가 매도,7.999093587128938%
20170518,한일사료(A005860),매도,2510,502.0,[ 설정가] 매도,-10.99290780141844%
20170518,유니슨(A018000),매도,2117,675,[매도로직 매도: 시초가 시초가] 매도,0.7136060894386299%
20170519,이에스브이(A223310),매수,3355.0,426,매수로직 매수: 전일종가 우선순위 : 1,-
20170519,에스에프씨(A112240),매수,3535.0,404,매수로직 매수: 전일종가 우선순위 : 3,-
20170519,마제스타(A035480),매수,2120.0,674,매수로직 매수: 전일종가 우선순위 : 4,-
20170519,캠시스(A050110),매도,3435,412,[매도로직 매도: 시초가 시초가] 매도,-0.43478260869565216%
20170519,에스에너지(A095910),매도,9140,154,[날짜지나 매도 : 20170517 ~ 20170519 피벗 기준선  분할가] 매도,-0.4357298474945534%
20170519,한국화장품(A123690),매도,22900,65,[매도로직 매도: 시초가 시초가] 매도,4.5662100456621%
20170522,대원전선(A006340),매수,1495.0,961,매수로직 매수: 전일종가 우선순위 : 1,-
20170522,큐로컴(A040350),매수,2550.0,563.0,매수로직 매수: 전일종가 우선순위 : 2,-
20170522,대동스틸(A048470),매수,5050.0,284,매수로직 매수: 전일종가 우선순위 : 3,-
20170522,에스아이리소스(A065420),매수,963.0,1492,매수로직 매수: 전일종가 우선순위 : 5,-
20170522,MP그룹(A065150),매도,1755,800,[매도로직 매도: 시초가 시초가] 매도,-0.56657223796034%
20170522,에스에프씨(A112240),매도,3710,404,[매도로직 매도: 시초가 시초가] 매도,4.9504950495049505%
20170522,마제스타(A035480),매도,2295,674,[매도로직 매도: 시초가 시초가] 매도,8.254716981132075%
20170523,이화공영(A001840),매수,7720.0,185,매수로직 매수: 전일종가 우선순위 : 1,-
20170523,이화공영(A001840),매도,8330,185,당일 목표가 매도,7.901554404145078%
20170523,웹스(A196700),매수,3630.0,394,매수로직 매수: 전일종가 우선순위 : 2,-
20170523,자연과환경(A043910),매수,2767.0,516.0,매수로직 매수: 전일종가 우선순위 : 3,-
20170523,덕신하우징(A090410),매수,1415.0,1011,매수로직 매수: 전일종가 우선순위 : 4,-
20170523,덕신하우징(A090410),매도,1525,1011,당일 목표가 매도,7.773851590106007%
20170523,태양금속(A004100),매도,2650,514,[날짜지나 매도 : 20170518 ~ 20170523 피벗 기준선  분할가] 매도,-4.676258992805756%
20170523,이에스브이(A223310),매도,3297,426.0,[날짜지나 매도 : 20170519 ~ 20170523 피벗 기준선  분할가] 매도,-1.7287630402384502%
20170524,에스디생명공학(A217480),매수,14150.0,102,매수로직 매수: 전일종가 우선순위 : 1,-
20170524,덕신하우징(A090410),매수,1495.0,962,매수로직 매수: 전일종가 우선순위 : 2,-
20170524,대호피앤씨(A021040),매수,1040.0,1382,매수로직 매수: 전일종가 우선순위 : 3,-
20170524,대원전선(A006340),매도,1455,961.0,[날짜지나 매도 : 20170522 ~ 20170524 피벗 기준선  분할가] 매도,-2.6755852842809364%
20170524,큐로컴(A040350),매도,2491,563.0,[날짜지나 매도 : 20170522 ~ 20170524 피벗 기준선  분할가] 매도,-2.313725490196078%
20170524,대동스틸(A048470),매도,5190,284,[매도로직 매도: 시초가 시초가] 매도,2.7722772277227725%
20170525,광림(A014200),매수,6090.0,239,매수로직 매수: 전일종가 우선순위 : 3,-
20170525,서산(A079650),매수,5280.0,275,매수로직 매수: 전일종가 우선순위 : 4,-
20170525,에스아이리소스(A065420),매도,916,1492.0,[날짜지나 매도 : 20170522 ~ 20170525 피벗 기준선  분할가] 매도,-4.880581516095535%
20170525,웹스(A196700),매도,3735,394,[매도로직 매도: 시초가 시초가] 매도,2.8925619834710745%
20170525,자연과환경(A043910),매도,2736,516,[매도로직 매도: 시초가 시초가] 매도,-1.1203469461510662%
20170525,덕신하우징(A090410),매도,1610,962.0,[목표가] 매도,7.6923076923076925%
20170526,시큐브(A131090),매수,1375.0,1058,매수로직 매수: 전일종가 우선순위 : 1,-
20170526,토필드(A057880),매수,4290.0,339,매수로직 매수: 전일종가 우선순위 : 2,-
20170526,토필드(A057880),매도,4630,339,당일 목표가 매도,7.925407925407925%
20170526,한국주철관(A000970),매수,10050.0,144,매수로직 매수: 전일종가 우선순위 : 3,-
20170526,광진실업(A026910),매수,4955.0,293,매수로직 매수: 전일종가 우선순위 : 4,-
20170526,매직마이크로(A127160),매수,1005.0,1448,매수로직 매수: 전일종가 우선순위 : 6,-
20170526,대호피앤씨(A021040),매도,1070,1382.0,[날짜지나 매도 : 20170524 ~ 20170526 피벗 기준선  분할가] 매도,2.8846153846153846%
20170526,광림(A014200),매도,6560,239.0,[목표가][ 설정가] 매도,7.717569786535304%
20170529,유유제약(A000220),매수,10350.0,141.0,매수로직 매수: 전일종가 우선순위 : 2,-
20170529,우리산업홀딩스(A072470),매수,8240.0,178,매수로직 매수: 전일종가 우선순위 : 3,-
20170529,에스디생명공학(A217480),매도,13503,102.0,[날짜지나 매도 : 20170524 ~ 20170529 피벗 기준선  분할가] 매도,-4.572438162544169%
20170529,서산(A079650),매도,5190,275,[날짜지나 매도 : 20170525 ~ 20170529 피벗 기준선  분할가] 매도,-1.7045454545454544%
20170529,시큐브(A131090),매도,1486,1058.0,[목표가][ 설정가] 매도,8.072727272727272%
20170530,서산(A079650),매수,5520.0,268,매수로직 매수: 전일종가 우선순위 : 1,-
20170530,셀루메드(A049180),매수,10700.0,138,매수로직 매수: 전일종가 우선순위 : 2,-
20170530,셀루메드(A049180),매도,11550,138,당일 목표가 매도,7.943925233644859%
20170530,엘오티베큠(A083310),매수,13773.0,107.0,매수로직 매수: 전일종가 우선순위 : 3,-
20170530,아티스(A101140),매수,2545.0,538,매수로직 매수: 전일종가 우선순위 : 4,-
20170530,한프(A066110),매수,6100.537190082645,242.0,매수로직 매수: 전일종가 우선순위 : 5,-
20170530,광진실업(A026910),매도,4935,293,[매도로직 매도: 시초가 시초가] 매도,-0.4036326942482341%
20170530,매직마이크로(A127160),매도,932,1448,[매도로직 매도: 시초가 시초가] 매도,-7.263681592039801%
20170530,유유제약(A000220),매도,10700,141,[매도로직 매도: 시초가 시초가] 매도,3.3816425120772946%
20170531,비에이치(A090460),매수,12950.0,115,매수로직 매수: 전일종가 우선순위 : 1,-
20170531,코리아써키트(A007810),매수,15950.0,93.0,매수로직 매수: 전일종가 우선순위 : 2,-
20170531,대동스틸(A048470),매수,5430.0,275,매수로직 매수: 전일종가 우선순위 : 4,-
20170531,한국주철관(A000970),매도,9960,144,[매도로직 매도: 시초가 시초가] 매도,-0.8955223880597015%
20170531,우리산업홀딩스(A072470),매도,8410,178,[매도로직 매도: 시초가 시초가] 매도,2.063106796116505%
20170531,서산(A079650),매도,5670,268,[매도로직 매도: 시초가 시초가] 매도,2.717391304347826%
20170601,행남생활건강(A008800),매수,9628.0,154.0,매수로직 매수: 전일종가 우선순위 : 1,-
20170601,행남생활건강(A008800),매도,10357,154.0,당일 목표가 매도,7.571665974241795%
20170601,동양물산(A002900),매수,1824.0,815,매수로직 매수: 전일종가 우선순위 : 2,-
20170601,대덕GDS(A004130),매수,17800.0,83.0,매수로직 매수: 전일종가 우선순위 : 3,-
20170601,엔에스엔(A031860),매수,6230.0,233,매수로직 매수: 전일종가 우선순위 : 4,-
20170601,엘오티베큠(A083310),매도,14202,107,[날짜지나 매도 : 20170530 ~ 20170601 피벗 기준선  분할가] 매도,3.1147898061424524%
20170601,아티스(A101140),매도,2475,538,[매도로직 매도: 시초가 시초가] 매도,-2.75049115913556%
20170601,한프(A066110),매도,6370,242,[날짜지나 매도 : 20170530 ~ 20170601 피벗 기준선  분할가] 매도,4.417034131935268%
20170602,넵튠(A217270),매수,8330.0,182,매수로직 매수: 전일종가 우선순위 : 1,-
20170602,리드(A197210),매수,10450.0,145,매수로직 매수: 전일종가 우선순위 : 2,-
20170602,지엘팜텍(A204840),매수,2885.0,525,매수로직 매수: 전일종가 우선순위 : 3,-
20170602,갑을메탈(A024840),매수,2990.0,507,매수로직 매수: 전일종가 우선순위 : 4,-
20170602,갑을메탈(A024840),매도,3225,507,당일 목표가 매도,7.859531772575251%
20170602,비에이치(A090460),매도,12575,115,[날짜지나 매도 : 20170531 ~ 20170602 피벗 기준선  분할가] 매도,-2.8957528957528957%
20170602,코리아써키트(A007810),매도,15800,93,[날짜지나 매도 : 20170531 ~ 20170602 피벗 기준선  분할가] 매도,-0.9404388714733543%
20170602,대동스틸(A048470),매도,5620,275,[매도로직 매도: 시초가 시초가] 매도,3.4990791896869244%
20170602,동양물산(A002900),매도,1895,815,[매도로직 매도: 시초가 시초가] 매도,3.8925438596491233%
20170602,엔에스엔(A031860),매도,6720,233.0,[목표가] 매도,7.865168539325842%
