날짜,매수 종목수,매도 종목수,남은 종목수,일일수익률,누적수익률,총자산,남은 현금
20181119,3,4,4,-0.32,320.08,42008241.00,25494231.00
20181120,5,2,8,1.79,327.61,42761169.00,12491924.00
20181121,2,6,5,-0.21,326.70,42669903.00,22703053.00
20181122,4,4,5,0.24,327.72,42772053.00,21615403.00
20181123,5,4,6,-0.26,326.62,42661512.00,17722307.00
20181126,3,6,3,0.79,329.96,42996479.00,30125109.00
20181127,2,2,3,0.77,333.28,43327961.00,30369401.00
20181128,6,4,5,-0.39,331.59,43159331.00,22119571.00
20181129,4,1,8,0.50,333.76,43375969.00,9278041.00
20181130,2,5,5,0.37,335.38,43537734.00,22337214.00
20181203,5,7,3,4.27,353.99,45398629.00,32326089.00
20181204,7,3,7,0.83,357.75,45774500.00,14918650.00
20181205,3,4,6,1.75,365.77,46576883.00,20103793.00
20181206,4,6,5,-0.17,365.00,46500019.00,25022314.00
20181207,0,3,2,-0.47,362.80,46279996.00,39117286.00
20181210,0,2,0,-0.04,362.63,46262647.00,46262647.00
20181211,0,0,0,0.00,362.63,46262647.00,46262647.00
20181212,0,0,0,0.00,362.63,46262647.00,46262647.00
20181213,4,1,3,1.16,368.01,46800770.00,32667850.00
20181214,1,3,1,1.25,373.84,47384468.00,42634338.00
20181217,2,1,2,0.14,374.53,47453167.00,37906942.00
20181218,4,1,5,-1.07,369.47,46947478.00,23855428.00
20181219,3,2,7,-0.29,368.09,46809080.00,15797620.00
20181220,2,7,2,0.97,372.64,47263846.00,37792046.00
20181221,5,2,5,0.06,372.93,47292520.00,23902050.00
20181224,4,3,6,0.62,375.85,47584563.00,19888468.00
20181226,3,2,7,-1.87,366.96,46695751.00,15241304.00
20181227,0,7,0,1.12,372.18,47218439.00,47218439.00
20181228,9,2,7,-0.03,372.04,47203975.00,14649240.00
20190102,1,3,5,2.55,384.09,48408895.00,24997025.00
20190103,3,5,3,-0.62,381.08,48107834.00,33829424.00
20190104,7,3,7,0.67,384.32,48431912.00,14823073.00
20190107,3,6,4,0.69,387.67,48767474.00,29396244.00
20190108,6,4,6,1.96,397.25,49724925.00,20597270.00
20190109,3,6,3,0.77,401.08,50108090.00,34895120.00
20190110,4,2,5,0.09,401.52,50151757.00,25460080.00
20190111,5,3,7,1.55,409.27,50927321.00,15973920.00
20190114,1,3,6,1.32,416.00,51599640.00,25013760.00
20190115,3,6,3,1.01,421.22,52122324.00,36611724.00
20190116,2,3,2,0.28,422.70,52270036.00,41879716.00
20190117,7,4,5,1.89,432.58,53257648.00,27627328.00
20190118,4,5,4,1.22,439.06,53905768.00,33084958.00
20190121,2,4,2,1.44,446.82,54681689.00,43615219.00
20190122,7,2,7,-1.86,436.67,53666797.00,16989167.00
20190123,2,1,8,0.95,441.75,54174854.00,11838259.00
20190124,1,8,1,0.76,445.85,54585170.00,49117010.00
20190125,6,0,7,0.58,448.99,54899040.00,16725970.00
20190128,2,1,8,0.54,451.98,55197601.00,11604001.00
20190129,2,7,3,-0.21,450.82,55081606.00,38894851.00
20190130,5,0,8,-1.09,444.80,54479649.00,11765376.00
20190131,2,5,5,-1.03,439.21,53920843.00,27175249.00
20190201,4,3,7,-0.28,437.72,53772050.00,17452684.00
20190207,0,5,2,-1.16,431.50,53149533.00,42932033.00
20190208,6,2,6,0.93,436.44,53644362.00,21920797.00
20190211,0,0,6,-0.70,432.69,53268787.00,21920797.00
20190212,2,5,3,0.11,433.25,53325401.00,37838661.00
20190213,5,2,6,1.41,440.76,54076028.00,22011568.00
20190214,4,3,7,-1.52,432.54,53254312.00,15991632.00
20190215,3,3,7,-0.98,427.32,52732136.00,16496126.00
20190218,0,5,2,-0.15,426.53,52653314.00,42338444.00
20190219,8,2,8,0.58,429.56,52956297.00,11039657.00
20190220,2,2,8,0.05,429.81,52980524.00,11686079.00
20190221,2,7,4,-0.09,429.30,52930494.00,34034029.00
20190222,4,4,4,-0.52,426.53,52653393.00,31813478.00
20190225,3,3,4,2.07,437.43,53743126.00,33004536.00
20190226,6,5,5,1.65,446.31,54630855.00,28087605.00
20190227,5,2,8,1.82,456.26,55626121.00,12653336.00
20190228,2,7,4,-3.09,439.09,53908623.00,36573553.00
20190304,0,4,0,0.36,441.05,54104667.00,54104667.00
20190305,8,0,8,1.45,448.89,54889117.00,11368327.00
20190306,2,6,5,0.66,452.52,55252411.00,33276331.00
20190307,4,6,3,0.71,456.45,55644919.00,39228654.00
20190308,5,2,6,0.14,457.24,55724129.00,22524394.00
20190311,3,7,2,3.01,473.99,57399452.00,46145705.00
20190312,6,2,6,1.15,480.59,58059457.00,23232517.00
20190313,2,5,3,0.96,486.18,58618364.00,41500984.00
20190314,6,2,7,0.36,488.27,58827455.00,17743155.00
20190315,3,6,4,1.10,494.77,59476626.00,36086186.00
20190318,3,2,5,1.18,501.77,60176987.00,30802207.00
20190319,2,5,2,1.14,508.62,60861761.00,48422901.00
20190320,5,2,5,-0.33,506.62,60661849.00,30864574.00
20190321,3,3,5,-0.25,505.10,60510351.00,31706191.00
20190322,2,3,4,0.45,507.84,60784049.00,37357834.00
20190325,5,2,7,-1.60,498.10,59810206.00,18762016.00
20190326,0,5,2,3.18,517.11,61711079.00,49670449.00
20190327,5,2,5,0.84,522.31,62230771.00,31182601.00
20190328,4,4,5,-0.94,516.47,61647326.00,31389401.00
20190329,4,5,4,-0.33,514.42,61442342.00,36281462.00
20190401,1,4,1,0.51,517.54,61754198.00,55406798.00
20190402,7,3,5,1.95,529.56,62956489.00,43872854.00
20190403,4,3,6,0.08,530.04,63004479.00,25970209.00
20190404,4,4,6,2.46,545.55,64554656.00,27350386.00
20190405,3,3,6,0.02,545.67,64566561.00,27499691.00
20190408,2,4,5,-0.16,544.61,64460635.00,33297335.00
20190409,5,4,6,-0.33,542.47,64246554.00,26617399.00
20190410,3,3,6,3.31,563.75,66375275.00,27699670.00
20190411,2,4,4,-0.18,562.53,66253492.00,40353582.00
20190412,3,3,4,1.05,569.47,66947218.00,40461113.00
20190415,3,3,4,0.64,573.73,67372706.00,41195516.00
20190416,4,5,3,-0.05,573.42,67342256.00,47065436.00
20190417,5,3,5,-1.18,565.50,66549759.00,33750344.00
20190418,5,4,6,-0.88,559.66,65966073.00,27006218.00
20190419,0,5,1,0.33,561.85,66184669.00,59437159.00
20190422,4,2,3,1.64,572.73,67272762.00,46976202.00
20190423,4,5,2,2.04,586.44,68643766.00,55109236.00
20190424,7,2,7,-0.99,579.66,67966366.00,21829861.00
20190425,3,3,7,-4.32,550.28,65027646.00,20672906.00
20190426,3,6,4,-1.75,538.89,63889344.00,38678854.00
20190429,0,3,1,1.41,547.93,64793112.00,58482132.00
20190430,7,1,7,0.48,551.05,65105177.00,19913187.00
20190502,1,4,4,3.11,571.29,67128720.00,40422080.00
20190503,5,4,5,-1.50,561.20,66120028.00,33937558.00
20190507,4,3,6,3.42,583.82,68381846.00,29207626.00
20190508,4,7,3,0.61,587.97,68797119.00,48307189.00
20190509,7,4,6,0.41,590.78,69077564.00,29257634.00
20190510,0,4,2,-1.16,582.78,68278496.00,55398166.00
20190513,0,2,0,-0.30,580.76,68075877.00,68075877.00
20190514,0,0,0,0.00,580.76,68075877.00,68075877.00
20190515,5,0,5,-0.10,580.10,68010327.00,37262097.00
20190516,5,4,6,0.00,580.13,68012576.00,28555434.00
20190517,3,5,4,0.38,582.70,68269616.00,41973946.00
20190520,4,4,4,0.81,588.20,68820018.00,41778038.00
20190521,6,2,8,-1.58,577.33,67733369.00,14855174.00
20190522,1,8,1,-1.97,563.96,66396011.00,59707731.00
20190523,7,2,6,-0.04,563.72,66372034.00,27433694.00
20190524,3,5,4,-0.38,561.19,66119441.00,40986523.00
20190527,6,5,5,-0.01,561.11,66111367.00,33628565.00
20190528,5,3,7,1.05,568.07,66806833.00,22992124.00
20190529,3,5,6,-0.68,563.52,66352303.00,31703664.00
20190530,4,6,4,0.57,567.31,66730597.00,40834222.00
20190531,4,2,6,-0.84,561.67,66167146.00,27619856.00
20190603,1,5,2,2.88,580.71,68071134.00,54770154.00
20190604,4,5,1,1.92,593.75,69375038.00,62854641.00
20190605,5,2,4,1.45,603.82,70381951.00,43380211.00
20190607,2,1,5,1.09,611.48,71148035.00,36865625.00
20190610,3,3,5,-1.71,599.31,69931022.00,35948022.00
20190611,5,4,6,3.69,625.15,72514710.00,31184845.00
20190612,4,4,6,0.73,630.46,73046174.00,30267649.00
20190613,4,5,5,1.75,643.26,74326292.00,38817942.00
20190614,4,4,5,0.62,647.90,74789715.00,38718120.00
20190617,5,3,8,-0.66,642.98,74298155.00,19314175.00
20190618,2,7,3,-2.06,627.70,72769712.00,51586657.00
20190619,7,5,5,3.44,652.73,75272786.00,38925666.00
20190620,4,2,7,-0.48,649.09,74908533.00,23825800.00
20190621,2,4,5,-0.07,648.60,74859546.00,39288561.00
20190624,3,5,4,2.29,665.73,76573089.00,54317149.00
20190625,5,3,7,1.37,676.23,77623041.00,31833056.00
20190626,2,7,2,0.42,679.49,77949259.00,62955064.00
20190627,5,2,6,-2.04,663.63,76362793.00,38154288.00
20190628,0,3,3,-1.82,649.76,74976223.00,53325023.00
20190701,0,2,1,0.42,652.93,75292900.00,68121450.00
20190702,6,1,6,1.06,660.94,76093763.00,30586084.00
20190703,3,5,4,-0.14,659.88,75988193.00,46355798.00
20190704,6,4,6,0.69,665.13,76512874.00,30575639.00
20190705,2,5,3,1.87,679.40,77939963.00,55635703.00
20190708,5,4,5,-2.10,663.00,76299661.00,40569601.00
20190709,0,3,2,-0.96,655.65,75565270.00,60931220.00
20190710,0,2,0,0.15,656.81,75680895.00,75680895.00
20190711,7,1,6,0.14,657.87,75787330.00,31365905.00
20190712,1,2,5,-1.60,645.73,74573360.00,38952530.00
20190715,5,5,5,1.77,658.93,75892886.00,38557016.00
20190716,4,5,4,1.17,667.83,76783050.00,47281490.00
20190717,5,4,5,0.88,674.57,77457283.00,39211263.00
20190718,5,3,7,-0.75,668.77,76876877.00,24005442.00
20190719,2,7,2,0.41,671.95,77194673.00,62259888.00
20190722,4,1,5,1.38,682.62,78262482.00,39885502.00
20190723,5,5,5,0.54,686.89,78688987.00,40948767.00
20190724,5,4,6,-0.56,682.52,78252046.00,33296351.00
20190725,3,4,5,-1.02,674.54,77453808.00,39818823.00
20190726,4,5,4,0.91,681.55,78155066.00,50456541.00
20190729,4,4,4,-2.87,659.13,75912621.00,46343201.00
20190730,0,3,1,0.32,661.53,76153125.00,68846025.00
20190731,0,1,0,0.27,663.60,76359700.00,76359700.00
20190801,9,4,5,-1.19,654.51,75450722.00,38199522.00
20190802,3,4,4,0.16,655.72,75571636.00,45505256.00
20190805,5,6,3,-1.17,646.89,74688820.00,52570700.00
20190806,0,2,1,-1.25,637.59,73758818.00,66772448.00
20190807,0,1,0,-0.04,637.26,73726207.00,73726207.00
20190808,0,0,0,0.00,637.26,73726207.00,73726207.00
20190809,6,3,3,1.91,651.36,75135967.00,53503417.00
20190812,6,4,5,2.22,668.05,76805090.00,40133455.00
20190813,3,2,6,-1.85,653.84,75384451.00,32207316.00
20190814,4,5,5,-1.37,643.52,74352162.00,37570172.00
20190816,5,3,7,-0.86,637.13,73713019.00,22520824.00
20190819,1,5,3,0.92,643.91,74390588.00,53497808.00
20190820,5,2,6,0.02,644.04,74404204.00,30024081.00
20190821,4,2,8,0.39,646.95,74695330.00,16236646.00
20190822,1,2,7,-1.14,638.44,73844085.00,23087741.00
20190823,2,6,3,0.37,641.21,74120893.00,53026393.00
20190826,5,5,3,1.57,652.81,75281339.00,53793489.00
20190827,0,3,0,0.97,660.14,76013839.00,76013839.00
20190828,0,0,0,0.00,660.14,76013839.00,76013839.00
20190829,8,1,7,0.63,664.90,76489774.00,23976714.00
20190830,2,5,4,2.57,684.59,78459329.00,48378409.00
20190902,2,4,3,-0.19,683.10,78309548.00,55561848.00
20190903,5,2,6,-1.01,675.16,77516299.00,31522854.00
20190904,3,2,8,2.44,694.06,79406183.00,23625873.00
20190905,2,7,3,0.52,698.18,79817779.00,56339299.00
20190906,6,1,8,0.51,702.24,80224263.00,16584103.00
20190909,2,3,7,0.19,703.78,80377818.00,24834128.00
20190910,3,8,2,1.36,714.71,81470863.00,65289853.00
20190911,2,3,1,0.71,720.51,82050937.00,73924937.00
20190916,4,0,5,-0.65,715.19,81518702.00,41440437.00
20190917,4,3,6,0.73,721.16,82115768.00,35067053.00
20190918,3,5,4,0.37,724.21,82421171.00,50718231.00
20190919,6,6,4,-0.11,723.30,82330091.00,49860666.00
20190920,5,3,6,1.47,735.39,83539338.00,35023968.00
20190923,4,4,6,1.16,745.11,84511281.00,36564521.00
20190924,3,5,5,2.91,769.73,86973051.00,46822991.00
20190925,5,3,8,-4.11,734.01,83401485.00,23806810.00
20190926,0,4,5,-0.48,730.04,83003918.00,48980548.00
20190927,0,4,1,-0.61,724.98,82497990.00,74347190.00
20190930,0,1,0,-0.03,724.75,82475099.00,82475099.00
20191001,7,0,7,-0.23,722.89,82288633.00,25721364.00
20191002,3,4,7,-0.51,718.66,81865884.00,29985627.00
20191004,2,6,3,0.71,724.46,82446252.00,63985252.00
20191007,4,3,4,-1.41,712.83,81282563.00,50338433.00
20191008,5,1,8,-0.55,708.36,80836080.00,18886660.00
20191010,1,3,8,-0.18,706.87,80687118.00,24866338.00
20191011,1,6,3,-1.29,696.44,79643529.00,56598034.00
20191014,5,3,5,-0.11,695.57,79557343.00,40608108.00
20191015,3,2,6,1.89,710.59,81059458.00,33959928.00
20191016,3,3,6,-0.32,708.04,80803967.00,33484487.00
20191017,3,4,6,-0.58,703.35,80334850.00,39961470.00
20191018,4,4,6,-0.40,700.13,80012641.00,33476216.00
20191021,1,5,2,0.56,704.62,80462454.00,65159944.00
20191022,6,4,4,-0.73,698.73,79873466.00,48373556.00
20191023,5,3,6,3.60,727.49,82748874.00,34434994.00
20191024,4,4,6,0.44,731.10,83109662.00,34078592.00
20191025,2,5,3,1.64,744.72,84472154.00,59935024.00
20191028,7,4,6,0.70,750.64,85063583.00,35907268.00
20191029,2,1,7,0.92,758.49,85848917.00,27824597.00
20191030,3,8,2,1.10,767.96,86796498.00,69823148.00
20191031,6,3,5,0.89,775.70,87570288.00,45379528.00
20191101,4,5,4,2.87,800.82,90082458.00,56290068.00
20191104,3,2,5,0.07,801.48,90148207.00,46473617.00
20191105,5,4,6,1.16,811.95,91194871.00,38008721.00
20191106,4,4,6,0.39,815.55,91554789.00,37868204.00
20191107,4,3,7,0.08,816.24,91623628.00,28841883.00
20191108,1,6,2,0.76,823.17,92317380.00,76695190.00
20191111,3,3,2,0.59,828.62,92861684.00,74366859.00
20191112,8,3,7,-1.31,816.42,91641601.00,28672291.00
20191113,1,0,8,-0.75,809.50,90950186.00,19603231.00
20191114,1,5,4,-0.59,804.18,90418045.00,55540450.00
20191115,4,3,5,0.22,806.21,90620729.00,45661909.00
20191118,3,2,6,0.31,808.97,90897313.00,37477208.00
20191119,4,7,3,-1.83,792.37,89237382.00,63674482.00
20191120,5,2,6,-1.00,783.47,88346632.00,35566812.00
20191121,0,3,3,-0.56,778.54,87853976.00,62947551.00
20191122,0,3,0,-0.07,777.89,87788591.00,87788591.00
20191125,0,0,0,0.00,777.89,87788591.00,87788591.00
20191126,9,1,8,0.22,779.84,87983525.00,18947605.00
20191127,2,2,8,-1.42,767.33,86733048.00,18934083.00
20191128,2,8,2,-1.32,755.85,85584886.00,69495176.00
20191129,6,3,5,-2.10,737.87,83787239.00,42502889.00
20191202,5,3,7,-0.88,730.54,83053717.00,25437747.00
20191203,3,6,5,-1.33,719.46,81945616.00,49126041.00
20191204,4,5,5,1.38,730.79,83078708.00,44340698.00
20191205,5,5,5,-0.21,729.05,82904657.00,41414142.00
20191206,2,5,2,1.37,740.42,84041873.00,67465883.00
20191209,7,4,5,1.06,749.30,84929593.00,43830228.00
20191210,5,2,8,-1.48,736.76,83676208.00,18888088.00
20191211,2,5,5,0.29,739.20,83919873.00,43134938.00
20191212,4,4,5,0.64,744.59,84459396.00,44159176.00
20191213,4,5,4,0.00,744.55,84455419.00,51388859.00
20191216,2,1,5,-0.92,736.81,83681427.00,42387872.00
20191217,4,4,5,0.99,745.11,84511185.00,42879550.00
20191218,4,2,7,-1.28,734.31,83431382.00,26478017.00
20191219,1,4,5,-0.11,733.36,83335716.00,49449221.00
20191220,5,5,5,0.04,733.71,83370922.00,42885582.00
20191223,2,3,4,0.05,734.16,83416233.00,51561743.00
20191224,5,1,8,-2.83,710.58,81057821.00,17714516.00
20191226,1,5,4,1.54,723.06,82305540.00,50024376.00
20191227,0,3,3,0.53,727.38,82738079.00,65975579.00
20191230,1,4,0,0.54,731.85,83185307.00,83185307.00
20200102,5,0,5,0.77,738.27,83826717.00,42051217.00
20200103,4,2,7,-0.27,735.98,83598286.00,26211236.00
20200106,1,3,6,-0.87,728.75,82874602.00,42847402.00
20200107,0,6,0,0.44,732.38,83238135.00,83238135.00
20200108,7,2,5,-0.40,729.04,82903770.00,43297700.00
20200109,0,4,1,3.60,758.85,85884648.00,77587623.00
20200110,7,1,7,-0.28,756.44,85643934.00,26655734.00
20200113,1,2,6,-0.30,753.88,85388235.00,34927365.00
20200114,1,5,2,0.29,756.35,85635179.00,68600979.00
20200115,5,4,3,1.89,772.53,87253305.00,61989950.00
20200116,7,1,9,0.81,779.61,87960501.00,10828676.00
20200117,0,6,3,2.42,800.91,90090935.00,63963150.00
20200120,5,5,3,0.98,809.73,90973458.00,64587768.00
20200121,6,3,6,0.95,818.34,91834162.00,39583287.00
20200122,2,4,4,2.37,840.14,94013652.00,56991652.00
20200123,4,4,4,-0.41,836.31,93630646.00,56457646.00
20200128,0,4,0,4.00,873.80,97379839.00,97379839.00
20200129,0,0,0,0.00,873.80,97379839.00,97379839.00
20200130,0,0,0,0.00,873.80,97379839.00,97379839.00
20200131,0,0,0,0.00,873.80,97379839.00,97379839.00
20200203,0,0,0,0.00,873.80,97379839.00,97379839.00
20200204,0,0,0,0.00,873.80,97379839.00,97379839.00
20200205,6,2,4,2.68,899.86,99985922.00,60232582.00
20200206,6,6,4,0.81,907.97,100796782.00,61414932.00
20200207,6,5,5,-3.16,876.14,97614052.00,47809942.00
20200210,3,1,7,0.19,877.97,97797079.00,29505694.00
20200211,2,4,5,1.03,888.01,98801016.00,50133581.00
20200212,3,7,1,1.75,905.32,100532319.00,90507819.00
20200213,4,0,5,-1.28,892.43,99243289.00,51062554.00
20200214,4,6,3,1.12,903.55,100355441.00,73257431.00
20200217,4,3,4,1.17,915.27,101526679.00,62378429.00
20200218,4,3,5,-1.03,904.79,100479376.00,52476267.00
20200219,5,3,7,-1.64,888.34,98833608.00,31433753.00
20200220,2,5,4,-0.01,888.23,98822843.00,61057968.00
20200221,0,2,2,-1.70,871.48,97147500.00,78519770.00
20200224,0,2,1,-0.89,862.82,96281661.00,91004961.00
20200225,0,1,0,-0.13,861.56,96155507.00,96155507.00
