날짜,종목명,유니버스,보유기간(일),사유,수익률
20170901,홈캐스트(A064240),코스닥중형,2,[매도로직 매도: 시초가 시초가] 매도,1.3761467889908259%
20170901,코스모신소재(A005070),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,4.721589058938457%
20170904,모다이노칩(A080420),코스닥중형,0,당일 목표가 매도,8.26086956521739%
20170904,비덴트(A121800),코스닥초소형,0,당일 목표가 매도,7.936507936507936%
20170904,한일네트웍스(A046110),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,1.0344827586206897%
20170905,비덴트(A121800),코스닥초소형,0,당일 손절가 매도,-9.997130010523295%
20170905,케이씨티(A089150),코스닥초소형,3,[날짜지나 매도 : 20170831 ~ 20170905 피벗 기준선  분할가] 매도,-2.902097902097902%
20170905,쎄노텍(A222420),코스닥소형,2,[날짜지나 매도 : 20170901 ~ 20170905 피벗 기준선  분할가] 매도,-3.9319872476089266%
20170905,이엠넷(A123570),코스닥초소형,2,[날짜지나 매도 : 20170901 ~ 20170905 피벗 기준선  분할가] 매도,-3.125%
20170905,지트리비앤티(A115450),코스닥중형,2,[매도로직 매도: 시초가 시초가] 매도,5.753695664120457%
20170905,포스링크(A056730),코스닥초소형,2,[날짜지나 매도 : 20170901 ~ 20170905 피벗 기준선  분할가] 매도,-5.4110050810390105%
20170905,휴온스글로벌(A084110),코스닥중형,1,[매도로직 매도: 시초가 시초가] 매도,3.1840075981999503%
20170905,미동앤씨네마(A161570),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,6.016260162601626%
20170906,감마누(A192410),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,0.975609756097561%
20170907,우리기술투자(A041190),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-4.1530054644808745%
20170907,한일단조(A024740),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,7.317073170731707%
20170907,평화산업(A090080),코스피중소형,1,[목표가] 매도,7.758620689655173%
20170908,포메탈(A119500),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-0.8816120906801008%
20170908,루트로닉(A085370),코스닥중형,2,[매도로직 매도: 시초가 시초가] 매도,5.263157894736842%
20170908,제이엔케이히터(A126880),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,0.6674082313681869%
20170908,에스마크(A030270),코스닥소형,2,[날짜지나 매도 : 20170906 ~ 20170908 피벗 기준선  분할가] 매도,0.028676918665089438%
20170908,케이피엠테크(A042040),코스닥소형,2,[손절가] 매도,-10.0%
20170908,핸디소프트(A220180),코스닥초소형,1,[목표가] 매도,7.949790794979079%
20170908,썸에이지(A208640),코스닥소형,1,[목표가] 매도,7.9470198675496695%
20170911,일진전기(A103590),코스피중소형,1,[목표가] 매도,7.8125%
20170912,빅텍(A065450),코스닥초소형,2,[날짜지나 매도 : 20170908 ~ 20170912 피벗 기준선  분할가] 매도,-4.389743589743589%
20170912,포스링크(A056730),코스닥초소형,1,[목표가][ 설정가] 매도,7.752189425883879%
20170913,빅텍(A065450),코스닥초소형,3,[매도로직 매도: 시초가 시초가] 매도,-9.333333333333334%
20170913,코스모신소재(A005070),코스피중소형,1,[목표가][ 설정가] 매도,8.102065988282455%
20170914,녹십자셀(A031390),코스닥중형,2,[날짜지나 매도 : 20170912 ~ 20170914 피벗 기준선  분할가] 매도,-2.0372670807453415%
20170914,이연제약(A102460),코스피중소형,2,[날짜지나 매도 : 20170912 ~ 20170914 피벗 기준선  분할가] 매도,-4.961048158640226%
20170914,부방(A014470),코스닥소형,2,[날짜지나 매도 : 20170912 ~ 20170914 피벗 기준선  분할가] 매도,-2.6458036984352775%
20170914,대성엘텍(A025440),코스닥소형,2,[날짜지나 매도 : 20170912 ~ 20170914 피벗 기준선  분할가] 매도,4.166666666666666%
20170914,피델릭스(A032580),코스닥초소형,2,[날짜지나 매도 : 20170912 ~ 20170914 피벗 기준선  분할가] 매도,-0.4807692307692308%
20170915,화진(A134780),코스닥초소형,2,[날짜지나 매도 : 20170913 ~ 20170915 피벗 기준선  분할가] 매도,1.0975772988890375%
20170915,코디엠(A224060),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,-1.593625498007968%
20170918,대우부품(A009320),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,4.0%
20170918,크리스탈(A083790),코스닥중형,1,[매도로직 매도: 시초가 시초가] 매도,6.098445178441956%
20170919,대성엘텍(A025440),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,4.670329670329671%
20170919,인지컨트롤스(A023800),코스피중소형,1,[목표가][ 설정가] 매도,7.76243093922652%
20170920,뉴인텍(A012340),코스닥초소형,3,[날짜지나 매도 : 20170915 ~ 20170920 피벗 기준선  분할가] 매도,-3.4759358288770055%
20170920,엠케이전자(A033160),코스닥중형,3,[날짜지나 매도 : 20170915 ~ 20170920 피벗 기준선  분할가][손절가] 매도,-4.772727272727273%
20170920,제이엔케이히터(A126880),코스닥초소형,3,[날짜지나 매도 : 20170915 ~ 20170920 피벗 기준선  분할가][손절가] 매도,-9.936821254469507%
20170921,넥슨지티(A041140),코스닥중형,0,당일 손절가 매도,-9.943181818181818%
20170921,지엠비코리아(A013870),코스피중소형,3,[손절가] 매도,-10.019892433507692%
20170921,와이제이엠게임즈(A193250),코스닥소형,2,[날짜지나 매도 : 20170919 ~ 20170921 피벗 기준선  분할가] 매도,-0.527086383601757%
20170921,게임빌(A063080),코스닥중형,2,[날짜지나 매도 : 20170919 ~ 20170921 피벗 기준선  분할가] 매도,0.9971509971509971%
20170921,신성델타테크(A065350),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-6.573705179282868%
20170921,시노펙스(A025320),코스닥소형,2,[날짜지나 매도 : 20170919 ~ 20170921 피벗 기준선  분할가] 매도,-0.8991494532199271%
20170921,손오공(A066910),코스닥소형,1,[손절가] 매도,-10.121150933871782%
20170922,에코플라스틱(A038110),코스닥초소형,0,당일 목표가 매도,7.629310344827586%
20170922,SBI인베스트먼트(A019550),코스닥소형,0,당일 목표가 매도,7.990036501881574%
20170922,영풍제지(A006740),코스피중소형,0,당일 목표가 매도,8.070589419415441%
20170922,엠젠플러스(A032790),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,-8.26629498337303%
20170922,대원미디어(A048910),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,3.4722222222222223%
20170925,텔콘(A200230),코스닥중형,3,[매도로직 매도: 시초가 시초가] 매도,-7.865168539325842%
20170925,에이디테크놀로지(A200710),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,2.586206896551724%
20170925,넷게임즈(A225570),코스닥중형,1,[매도로직 매도: 시초가 시초가] 매도,0.5136986301369862%
20170926,엠게임(A058630),코스닥초소형,2,[날짜지나 매도 : 20170922 ~ 20170926 피벗 기준선  분할가] 매도,-4.0129449838187705%
20170926,인터불스(A158310),코스닥초소형,2,[손절가] 매도,-10.055096418732782%
20170928,SBI인베스트먼트(A019550),코스닥소형,0,당일 목표가 매도,8.695652173913043%
20170928,국제약품(A002720),코스피중소형,0,당일 목표가 매도,7.99400449662753%
20170929,고려제약(A014570),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,1.5105740181268883%
20170929,썸에이지(A208640),코스닥소형,1,[목표가][ 설정가] 매도,8.065843621399177%
20171010,코스모화학(A005420),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,0.6245802552048355%
20171010,한창산업(A079170),코스닥초소형,2,[날짜지나 매도 : 20170928 ~ 20171010 피벗 기준선  분할가] 매도,-2.9808917197452227%
20171010,드림시큐리티(A203650),코스닥초소형,1,[목표가] 매도,8.00408719346049%
20171011,홈캐스트(A064240),코스닥중형,0,당일 목표가 매도,7.735159817351598%
20171011,대창스틸(A140520),코스닥초소형,0,당일 목표가 매도,7.685589519650655%
20171011,코데즈컴바인(A047770),코스닥소형,3,[날짜지나 매도 : 20170928 ~ 20171011 피벗 기준선  분할가] 매도,-3.9065817409766455%
20171011,이엠텍(A091120),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,5.782312925170068%
20171011,에코플라스틱(A038110),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,1.2320328542094456%
20171011,지엘팜텍(A204840),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-3.135788262370541%
20171011,코맥스(A036690),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,5.715986900863352%
20171012,깨끗한나라(A004540),코스피중소형,3,[날짜지나 매도 : 20170929 ~ 20171012 피벗 기준선  분할가] 매도,-3.596119890769113%
20171012,알비케이이엠디(A106080),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-1.0174418604651163%
20171012,이에스브이(A223310),코스닥소형,1,[목표가] 매도,7.834101382488479%
20171013,씨트리(A047920),코스닥초소형,1,[목표가] 매도,7.898764418231361%
20171013,팜스웰바이오(A043090),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,5.563672909810739%
20171016,한국화장품(A123690),코스피중소형,0,당일 목표가 매도,7.645756457564576%
20171016,포스코엠텍(A009520),코스닥소형,2,[손절가] 매도,-10.073260073260073%
20171016,한창산업(A079170),코스닥초소형,2,[날짜지나 매도 : 20171012 ~ 20171016 피벗 기준선  분할가] 매도,-2.4369747899159666%
20171016,팜스웰바이오(A043090),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,8.34166430217418%
20171016,드림시큐리티(A203650),코스닥소형,1,[목표가][ 설정가] 매도,7.805001262945188%
20171016,이에스브이(A223310),코스닥초소형,1,[목표가] 매도,7.860262008733625%
20171017,대창스틸(A140520),코스닥초소형,3,[매도로직 매도: 시초가 시초가] 매도,-8.11554332874828%
20171017,유니퀘스트(A077500),코스피중소형,3,[날짜지나 매도 : 20171012 ~ 20171017 피벗 기준선  분할가] 매도,-5.092592592592593%
20171017,바이오리더스(A142760),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,-7.4162679425837315%
20171017,SK증권(A001510),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,1.2248468941382327%
20171018,오르비텍(A046120),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,4.027617951668585%
20171018,보령메디앙스(A014100),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,2.7889823671775957%
20171019,한국화장품(A123690),코스피중소형,2,[날짜지나 매도 : 20171017 ~ 20171019 피벗 기준선  분할가] 매도,-2.4390243902439024%
20171019,코리아나(A027050),코스닥소형,2,[날짜지나 매도 : 20171017 ~ 20171019 피벗 기준선  분할가] 매도,-1.7660999593575377%
20171019,에스디생명공학(A217480),코스닥중형,2,[날짜지나 매도 : 20171017 ~ 20171019 피벗 기준선  분할가] 매도,1.9007391763463568%
20171019,초록뱀(A047820),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,4.25531914893617%
20171020,대창스틸(A140520),코스닥초소형,0,당일 목표가 매도,7.928388746803069%
20171020,CSA 코스믹(A083660),코스닥초소형,3,[매도로직 매도: 시초가 시초가] 매도,-9.019165727170236%
20171020,국제약품(A002720),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,2.4191494779730074%
20171020,큐브엔터(A182360),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-0.8042895442359249%
20171023,대한뉴팜(A054670),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,2.7237354085603114%
20171023,에스텍파마(A041910),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,-0.4098360655737705%
20171023,DSR제강(A069730),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,-2.556237218813906%
20171023,앱클론(A174900),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,5.432937181663837%
20171024,자연과환경(A043910),코스닥초소형,2,[날짜지나 매도 : 20171020 ~ 20171024 피벗 기준선  분할가] 매도,0.5160550458715597%
20171024,리드(A197210),코스닥초소형,1,[목표가][ 설정가] 매도,8.017937219730943%
20171024,뉴트리바이오텍(A222040),코스닥중형,1,[목표가][ 설정가] 매도,7.740053050397878%
20171025,앱클론(A174900),코스닥소형,1,[ 설정가] 매도,16.261398176291795%
20171026,에이치엘비생명과학(A067630),코스닥소형,0,당일 목표가 매도,7.488877904102817%
20171026,대창스틸(A140520),코스닥초소형,3,[매도로직 매도: 시초가 시초가] 매도,-6.718150364224421%
20171026,한솔PNS(A010420),코스피중소형,2,[날짜지나 매도 : 20171024 ~ 20171026 피벗 기준선  분할가] 매도,1.3468013468013467%
20171026,모바일어플라이언스(A087260),코스닥소형,1,[목표가] 매도,7.924107142857142%
20171026,삼화전자(A011230),코스피중소형,1,[목표가] 매도,8.120701131573108%
20171027,메디프론(A065650),코스닥소형,2,[날짜지나 매도 : 20171025 ~ 20171027 피벗 기준선  분할가] 매도,-2.513281569268492%
20171027,아남전자(A008700),코스피중소형,2,[날짜지나 매도 : 20171025 ~ 20171027 피벗 기준선  분할가] 매도,-2.9940119760479043%
20171027,갑을메탈(A024840),코스닥초소형,2,[날짜지나 매도 : 20171025 ~ 20171027 피벗 기준선  분할가] 매도,-0.09983361064891848%
20171030,풍국주정(A023900),코스닥소형,0,당일 목표가 매도,7.8431372549019605%
20171030,아남전자(A008700),코스피중소형,3,[날짜지나 매도 : 20171025 ~ 20171030 피벗 기준선  분할가] 매도,-4.590818363273453%
20171030,코디엠(A224060),코스닥초소형,2,[날짜지나 매도 : 20171026 ~ 20171030 피벗 기준선  분할가] 매도,0.8%
20171030,동국실업(A001620),코스피중소형,2,[날짜지나 매도 : 20171026 ~ 20171030 피벗 기준선  분할가] 매도,2.8368794326241136%
20171030,코오롱머티리얼(A144620),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,4.69023353975175%
20171031,코디엠(A224060),코스닥초소형,3,[날짜지나 매도 : 20171026 ~ 20171031 피벗 기준선  분할가] 매도,-2.4%
20171031,보해양조(A000890),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,3.349282296650718%
20171031,씨케이에이치(A900120),코스닥소형,1,[목표가][ 설정가] 매도,7.583333333333334%
20171031,세중(A039310),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,3.614457831325301%
20171101,우리들제약(A004720),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,4.571428571428571%
20171101,녹십자셀(A031390),코스닥중형,1,[매도로직 매도: 시초가 시초가] 매도,2.3041474654377883%
20171103,한화갤러리아타임월드(A027390),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,1.6747756778562908%
20171103,오스템(A031510),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,3.4358047016274864%
20171106,로스웰(A900260),코스닥중형,3,[날짜지나 매도 : 20171101 ~ 20171106 피벗 기준선  분할가] 매도,-2.987951807228916%
20171106,원익큐브(A014190),코스닥초소형,3,[매도로직 매도: 시초가 시초가] 매도,-7.459207459207459%
20171106,국제약품(A002720),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,-2.058554437328454%
20171106,샘코(A263540),코스닥초소형,2,[날짜지나 매도 : 20171102 ~ 20171106 피벗 기준선  분할가] 매도,-0.4987531172069825%
20171106,형지엘리트(A093240),코스피중소형,2,[날짜지나 매도 : 20171102 ~ 20171106 피벗 기준선  분할가] 매도,-1.8776371308016877%
20171106,네이처셀(A007390),코스닥중형,2,[날짜지나 매도 : 20171102 ~ 20171106 피벗 기준선  분할가] 매도,-0.41895405952036985%
20171106,바이넥스(A053030),코스닥중형,2,[날짜지나 매도 : 20171102 ~ 20171106 피벗 기준선  분할가] 매도,1.9736842105263157%
20171107,신신제약(A002800),코스닥소형,2,[날짜지나 매도 : 20171103 ~ 20171107 피벗 기준선  분할가] 매도,-2.7553763440860215%
20171107,안트로젠(A065660),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,3.903903903903904%
20171108,투윈글로벌(A066410),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-1.0652765185856756%
20171108,코리아나(A027050),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,5.007153075822604%
20171108,DSC인베스트먼트(A241520),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,2.0146520146520146%
20171108,네이처셀(A007390),코스닥중형,1,[매도로직 매도: 시초가 시초가] 매도,6.032355360570332%
20171109,메디프론(A065650),코스닥소형,2,[날짜지나 매도 : 20171107 ~ 20171109 피벗 기준선  분할가] 매도,1.3831775700934579%
20171109,에프앤리퍼블릭(A064090),코스닥소형,2,[날짜지나 매도 : 20171107 ~ 20171109 피벗 기준선  분할가] 매도,-3.0809399477806787%
20171110,셀루메드(A049180),코스닥소형,0,당일 목표가 매도,7.668067226890757%
20171110,엠플러스(A259630),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,0.2403846153846154%
20171110,엠젠플러스(A032790),코스닥소형,2,[날짜지나 매도 : 20171108 ~ 20171110 피벗 기준선  분할가] 매도,0.7882461098437133%
20171110,마이크로컨텍솔(A098120),코스닥초소형,2,[날짜지나 매도 : 20171108 ~ 20171110 피벗 기준선  분할가] 매도,-1.3645621181262728%
20171110,다원시스(A068240),코스닥중형,1,[매도로직 매도: 시초가 시초가] 매도,5.349794238683128%
20171110,아이컴포넌트(A059100),코스닥초소형,1,[목표가] 매도,7.9831932773109235%
20171110,비덴트(A121800),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,0.9178926191374325%
20171113,유나이티드제약(A033270),코스피중소형,2,[날짜지나 매도 : 20171109 ~ 20171113 피벗 기준선  분할가] 매도,-0.6993006993006993%
20171113,와이지-원(A019210),코스닥중형,2,[날짜지나 매도 : 20171109 ~ 20171113 피벗 기준선  분할가] 매도,3.5857605177993532%
20171114,일신바이오(A068330),코스닥초소형,2,[날짜지나 매도 : 20171110 ~ 20171114 피벗 기준선  분할가] 매도,1.8711018711018712%
20171114,동성제약(A002210),코스피중소형,1,[목표가][ 설정가] 매도,7.972665148063782%
20171115,해마로푸드서비스(A220630),코스닥소형,2,[날짜지나 매도 : 20171113 ~ 20171115 피벗 기준선  분할가] 매도,-0.40816326530612246%
20171115,알에스오토메이션(A140670),코스닥소형,2,[날짜지나 매도 : 20171113 ~ 20171115 피벗 기준선  분할가] 매도,2.127659574468085%
20171115,신진에스엠(A138070),코스닥초소형,2,[날짜지나 매도 : 20171113 ~ 20171115 피벗 기준선  분할가] 매도,-0.36989795918367346%
20171115,세원셀론텍(A091090),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,7.495069033530571%
20171116,대창스틸(A140520),코스닥초소형,0,당일 손절가 매도,-9.923076923076923%
20171116,아세아시멘트(A183190),코스피중소형,3,[날짜지나 매도 : 20171113 ~ 20171116 피벗 기준선  분할가] 매도,-5.652066232663459%
20171116,화승알앤에이(A013520),코스피중소형,3,[날짜지나 매도 : 20171113 ~ 20171116 피벗 기준선  분할가] 매도,-3.5315985130111525%
20171116,키이스트(A054780),코스닥소형,2,[날짜지나 매도 : 20171114 ~ 20171116 피벗 기준선  분할가] 매도,-0.76%
20171116,우리로(A046970),코스닥초소형,2,[날짜지나 매도 : 20171114 ~ 20171116 피벗 기준선  분할가] 매도,1.2598425196850394%
20171117,리더스코스메틱(A016100),코스닥중형,0,당일 목표가 매도,7.9908675799086755%
20171117,지엔코(A065060),코스닥소형,1,[목표가] 매도,7.9447322970639025%
20171117,포메탈(A119500),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,-7.376058041112454%
20171120,젬백스(A082270),코스닥중형,0,당일 목표가 매도,7.977207977207977%
20171120,에이치엘비생명과학(A067630),코스닥소형,0,당일 목표가 매도,8.069883527454243%
20171120,유니슨(A018000),코스닥중형,2,[매도로직 매도: 시초가 시초가] 매도,2.9136052698251835%
20171120,파미셀(A005690),코스피중소형,2,[날짜지나 매도 : 20171116 ~ 20171120 피벗 기준선  분할가] 매도,4.924623115577889%
20171120,엠젠플러스(A032790),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,5.788177339901478%
20171121,코오롱머티리얼(A144620),코스피중소형,0,당일 목표가 매도,7.78816199376947%
20171121,한창(A005110),코스피중소형,2,[날짜지나 매도 : 20171117 ~ 20171121 피벗 기준선  분할가] 매도,2.7627627627627627%
20171121,화진(A134780),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,-8.940852819807429%
20171122,엠젠플러스(A032790),코스닥소형,0,당일 목표가 매도,7.8941441441441444%
20171122,대우부품(A009320),코스피중소형,0,당일 목표가 매도,7.979626485568761%
20171122,한국전자금융(A063570),코스닥중형,2,[날짜지나 매도 : 20171120 ~ 20171122 피벗 기준선  분할가] 매도,-2.7777777777777777%
20171122,에이치엘비생명과학(A067630),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,10.287255003629577%
20171123,랩지노믹스(A084650),코스닥초소형,2,[날짜지나 매도 : 20171121 ~ 20171123 피벗 기준선  분할가] 매도,-1.8181818181818181%
20171123,에스엔피월드(A263920),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-0.5042299288475548%
20171123,삼성제약(A001360),코스피중소형,1,[손절가] 매도,-10.044559970293353%
20171123,자화전자(A033240),코스피중소형,1,[목표가] 매도,7.879924953095685%
20171124,감마누(A192410),코스닥소형,0,당일 목표가 매도,7.975460122699387%
20171124,영인프런티어(A036180),코스닥초소형,3,[매도로직 매도: 시초가 시초가] 매도,-5.202312138728324%
20171124,휴마시스(A205470),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,1.7716535433070866%
20171127,이에스브이(A223310),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,3.9145907473309607%
20171128,테이팩스(A055490),코스피중소형,2,[날짜지나 매도 : 20171124 ~ 20171128 피벗 기준선  분할가] 매도,-4.311901504787961%
20171128,JYP Ent.(A035900),코스닥중형,2,[매도로직 매도: 시초가 시초가] 매도,4.048582995951417%
20171128,아가방컴퍼니(A013990),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,0.14641288433382138%
20171128,TIGER 코스닥150 레버리지(A233160),기타,2,[날짜지나 매도 : 20171124 ~ 20171128 피벗 기준선  분할가] 매도,-1.9626615605552895%
20171128,녹십자셀(A031390),코스닥중형,1,[매도로직 매도: 시초가 시초가] 매도,8.365758754863812%
20171128,대한광통신(A010170),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,2.7345591702027345%
20171128,코스모화학(A005420),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,4.0201005025125625%
20171205,바이오리더스(A142760),코스닥소형,0,당일 손절가 매도,-9.787234042553191%
20171206,우리들제약(A004720),코스피중소형,0,당일 손절가 매도,-9.96923076923077%
20171206,유비벨록스(A089850),코스닥초소형,1,[목표가][ 설정가] 매도,7.71830985915493%
20171206,대한광통신(A010170),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,2.7455765710799267%
20171206,포스링크(A056730),코스닥초소형,1,[목표가][ 설정가] 매도,7.809187279151944%
20171207,한국화장품제조(A003350),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,-1.4414414414414414%
20171207,인피니트헬스케어(A071200),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,3.3333333333333335%
20171207,디에스티로봇(A090710),코스닥소형,1,[목표가] 매도,7.939914163090128%
20171208,써니전자(A004770),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,3.898305084745763%
20171213,코데즈컴바인(A047770),코스닥초소형,1,[목표가] 매도,7.91476407914764%
20171213,시큐브(A131090),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,8.563899868247695%
20171213,미코(A059090),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,0.6097560975609756%
20171213,우성아이비(A194610),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,3.0379746835443036%
20171213,백금T&A(A046310),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,1.7488076311605723%
20171214,디에스티로봇(A090710),코스닥소형,2,[날짜지나 매도 : 20171212 ~ 20171214 피벗 기준선  분할가] 매도,-1.6791044776119404%
20171214,세화피앤씨(A252500),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,0.0%
20171214,트레이스(A052290),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,-3.5449310239185134%
20171214,에프에스티(A036810),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-7.547169811320755%
20171214,네이처셀(A007390),코스닥중형,1,[매도로직 매도: 시초가 시초가] 매도,4.258690700207982%
20171215,알서포트(A131370),코스닥소형,1,[ 설정가] 매도,10.482315112540192%
20171218,바른전자(A064520),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,3.47764371894961%
20171218,모다(A149940),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,5.1582649472450175%
20171218,신라섬유(A001000),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,4.658901830282862%
20171219,제이씨현시스템(A033320),코스닥소형,0,당일 목표가 매도,7.661290322580645%
20171219,알서포트(A131370),코스닥소형,0,당일 손절가 매도,-9.90990990990991%
20171219,에이티넘인베스트(A021080),코스닥소형,0,당일 목표가 매도,7.8397212543554%
20171219,손오공(A066910),코스닥초소형,0,당일 손절가 매도,-9.937332139659803%
20171219,모다(A149940),코스닥초소형,0,당일 목표가 매도,7.6190476190476195%
20171219,엠게임(A058630),코스닥초소형,0,당일 목표가 매도,8.0%
20171219,DSC인베스트먼트(A241520),코스닥초소형,0,당일 손절가 매도,-9.876543209876543%
20171220,다원시스(A068240),코스닥중형,0,당일 목표가 매도,7.4423076923076925%
20171220,넥스지(A081970),코스닥초소형,0,당일 목표가 매도,7.751937984496124%
20171220,KD건설(A044180),코스닥초소형,0,당일 목표가 매도,8.108108108108109%
20171220,동양네트웍스(A030790),코스피중소형,0,당일 손절가 매도,-10.02710027100271%
20171220,다날(A064260),코스닥중형,1,[손절가][ 설정가] 매도,-9.94485294117647%
20171220,대신정보통신(A020180),코스닥초소형,1,[손절가] 매도,-10.144927536231885%
20171221,이디(A033110),코스닥초소형,0,당일 목표가 매도,7.7994428969359335%
20171221,대성창투(A027830),코스닥초소형,0,당일 목표가 매도,7.857142857142857%
20171221,드림시큐리티(A203650),코스닥소형,2,[날짜지나 매도 : 20171219 ~ 20171221 피벗 기준선  분할가] 매도,-1.4739553458557546%
20171221,인피니트헬스케어(A071200),코스닥소형,1,[손절가] 매도,-10.079275198187995%
20171222,우리들제약(A004720),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,0.0%
20171222,삼화전기(A009470),코스피중소형,1,[목표가][ 설정가] 매도,7.884057971014492%
20171222,안트로젠(A065660),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,5.845771144278607%
20171222,씨티씨바이오(A060590),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,0.425531914893617%
20171226,삼화전기(A009470),코스피중소형,0,당일 목표가 매도,7.951070336391437%
20171226,EMW(A079190),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-1.9138755980861244%
20171228,위지트(A036090),코스닥소형,0,당일 손절가 매도,-9.814323607427056%
20171228,대신정보통신(A020180),코스닥초소형,2,[날짜지나 매도 : 20171226 ~ 20171228 피벗 기준선  분할가] 매도,1.2244897959183674%
20171228,알에스오토메이션(A140670),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,5.0884955752212395%
20171228,이디(A033110),코스닥초소형,1,[목표가][ 설정가] 매도,7.764705882352942%
20171228,EMW(A079190),코스닥초소형,1,[손절가][ 설정가] 매도,-9.932496560843743%
20180102,한국전자금융(A063570),코스닥중형,2,[날짜지나 매도 : 20171227 ~ 20180102 피벗 기준선  분할가] 매도,-0.35714285714285715%
20180102,KG케미칼(A001390),코스피중소형,1,[목표가] 매도,7.900207900207901%
20180103,앱클론(A174900),코스닥중형,0,당일 목표가 매도,7.958641063515509%
